Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.596875,-7.3612907227,-0.6125,-7.3877452063,-0.634375,-7.4492448197
-0.596875,-7.5213591769,-0.6125,-7.5482373087,-0.634375,-7.5297615351
-0.646875,-7.6006990915,-0.6125,-7.6262827423,-0.634375,-7.6883001481
-0.646875,-7.8004021989,-0.6625,-7.8312343816,-0.634375,-7.7948947708
-0.646875,-7.8004021989,-0.6625,-8.0314552814,-0.634375,-8.0025059801
-0.646875,-7.9054434444,-0.6625,-8.0314552814,-0.634375,-8.0025059801
-0.646875,-8.1003216683,-0.6625,-8.1315068913,-0.684375,-8.1981373565
-0.646875,-8.2765593664,-0.6625,-8.2972239896,-0.684375,-8.280113305
-0.696875,-8.3625364378,-0.6625,-8.3829186289,-0.684375,-8.4565628272
-0.696875,-8.3625364378,-0.6625,-8.5855872745,-0.684375,-8.5505421446
-0.696875,-8.5627102656,-0.7125,-8.5855872745,-0.684375,-8.5505421446
-0.696875,-8.6647153649,-0.7125,-8.7845607654,-0.684375,-8.7598714831
-0.696875,-8.8637829998,-0.7125,-8.8848712714,-0.734375,-8.9549379951
-0.696875,-9.0544247406,-0.7125,-9.0600263127,-0.734375,-9.0523535710
-0.746875,-9.0544247406,-0.7125,-9.1436262464,-0.734375,-9.2136694341
-0.746875,-9.1357181446,-0.7125,-9.1436262464,-0.734375,-9.2136694341
-0.746875,-9.3010586666,-0.7625,-9.3185694635,-0.734375,-9.2991051772
-0.746875,-9.4058880880,-0.7625,-9.5227444143,-0.734375,-9.5022445431
-0.746875,-9.6080624772,-0.7625,-9.6323281112,-0.734375,-9.7108442651
-0.746875,-9.6080624772,-0.7625,-9.8091542097,-0.784375,-9.7926319255
-0.746875,-9.7895251712,-0.7625,-9.8091542097,-0.784375,-9.7926319255
-0.796875,-9.8696653104,-0.7625,-9.9815320009,-0.784375,-9.9557365259
-0.796875,-10.061507388,-0.8125,-10.0711336191,-0.784375,-10.05068082
-0.796875,-10.1566870422,-0.8125,-10.2831695996,-0.784375,-10.2589981097
-0.796875,-10.1566870422,-0.8125,-10.3819031925,-0.784375,-10.4505577552
-0.796875,-10.3669342854,-0.8125,-10.3819031925,-0.834375,-10.4505577552
-0.796875,-10.5415479983,-0.8125,-10.547879187,-0.834375,-10.5291915892
-0.846875,-10.6172869022,-0.8125,-10.7221398596,-0.834375,-10.6999689313
-0.846875,-10.8005147975,-0.8625,-10.8202144440,-0.834375,-10.7947249372
-0.846875,-10.8005147975,-0.8625,-11.0285788058,-0.834375,-11.0001472968
-0.846875,-10.9017902802,-0.8625,-11.0285788058,-0.834375,-11.0001472968
-0.846875,-11.1083188327,-0.8625,-11.1293600322,-0.884375,-11.1969319381
-0.846875,-11.2883929016,-0.8625,-11.2999020141,-0.884375,-11.2706702805
-0.896875,-11.3689331531,-0.8625,-11.4777166254,-0.884375,-11.4469079786
-0.896875,-11.3689331531,-0.8625,-11.5804748772,-0.884375,-11.5554090187
-0.896875,-11.5669416672,-0.9125,-11.5804748772,-0.884375,-11.5554090187
-0.896875,-11.6613446329,-0.9125,-11.7673508552,-0.884375,-11.7466156239
-0.896875,-11.8673789290,-0.9125,-11.8622245412,-0.934375,-11.9385518456
-0.896875,-12.0326488430,-0.9125,-12.0329312752,-0.934375,-12.0101954824
-0.946875,-12.0326488430,-0.9125,-12.2164180667,-0.934375,-12.177560102
-0.946875,-12.1136598148,-0.9125,-12.2164180667,-0.934375,-12.177560102
-0.946875,-12.2954520130,-0.9625,-12.3039014432,-0.934375,-12.2758229745
-0.946875,-12.3914789639,-0.9625,-12.5014157010,-0.934375,-12.4641817216
-0.946875,-12.5950890502,-0.9625,-12.6085987242,-0.984375,-12.6773474309
-0.946875,-12.5950890502,-0.9625,-12.7869075918,-0.984375,-12.7622889176
-0.996875,-12.7825534286,-0.9625,-12.7869075918,-0.984375,-12.7622889176
-0.996875,-12.8632348961,-0.9625,-12.9609564403,-0.984375,-12.9142609818
-0.996875,-13.0489105372,-1.0125,-13.0542532131,-0.984375,-13.1152585702
-0.996875,-13.1380649710,-1.0125,-13.2592519245,-0.984375,-13.2232418179
-0.996875,-13.1380649710,-1.0125,-13.3585739178,-0.984375,-13.4206383956
-0.996875,-13.3549022991,-1.0125,-13.3585739178,-1.034375,-13.4206383956
-0.996875,-13.5135350562,-1.0125,-13.5313988934,-1.034375,-13.5031321365
-1.046875,-13.5993473755,-1.0125,-13.6996108095,-1.034375,-13.6632947347
-1.046875,-13.7819397983,-1.0625,-13.7942020634,-1.034375,-13.8569490857
-1.046875,-13.7819397983,-1.0625,-14.0058614676,-1.034375,-13.9614019308
-1.046875,-13.8851216985,-1.0625,-14.0058614676,-1.034375,-13.9614019308
-1.046875,-14.1000996812,-1.0625,-14.1076782788,-1.084375,-14.1644236166
-1.046875,-14.2679114850,-1.0625,-14.2870698032,-1.084375,-14.2454110524
-1.096875,-14.3483575924,-1.0625,-14.4583884736,-1.084375,-14.4060679070
-1.096875,-14.3483575924,-1.1125,-14.5644182319,-1.084375,-14.6110430823
-1.096875,-14.5426944879,-1.1125,-14.5644182319,-1.084375,-14.6110430823
-1.096875,-14.7421857711,-1.1125,-14.7597671761,-1.084375,-14.7050223997
-1.096875,-14.8377890737,-1.1125,-14.8617722754,-1.134375,-14.8949345239
-1.096875,-15.0056479496,-1.1125,-15.0065658543,-1.134375,-14.9735918939
-1.146875,-15.0056479496,-1.1125,-15.1929946479,-1.134375,-15.1446987403
-1.146875,-15.0804454128,-1.1125,-15.1929946479,-1.134375,-15.1446987403
-1.146875,-15.2683334395,-1.1625,-15.282525658,-1.134375,-15.3319748305
-1.146875,-15.4662713456,-1.1625,-15.4752150322,-1.134375,-15.4236711542
-1.146875,-15.5603683431,-1.1625,-15.5776437798,-1.184375,-15.6174667212
-1.146875,-15.5603683431,-1.1625,-15.7565175119,-1.184375,-15.7104575259
-1.196875,-15.7429372299,-1.1625,-15.7565175119,-1.184375,-15.7104575259
-1.196875,-15.8224654326,-1.1625,-15.9206341610,-1.184375,-15.8718675330
-1.196875,-16.0049166392,-1.2125,-16.0158844233,-1.184375,-16.0493526400
-1.196875,-16.1971588292,-1.2125,-16.2161994672,-1.184375,-16.1484392732
-1.196875,-16.1971588292,-1.2125,-16.3200168398,-1.184375,-16.3584276202
-1.196875,-16.2987873522,-1.2125,-16.3200168398,-1.234375,-16.3584276202
-1.196875,-16.4755428427,-1.2125,-16.4840158089,-1.234375,-16.4406153929
-1.246875,-16.5495165453,-1.2125,-16.6540164624,-1.234375,-16.5932935376
-1.246875,-16.7296376862,-1.2625,-16.7405819343,-1.234375,-16.7897251386
-1.246875,-16.7296376862,-1.2625,-16.9517000101,-1.234375,-16.8886234836
-1.246875,-16.9321415797,-1.2625,-16.9517000101,-1.234375,-16.8886234836
-1.246875,-17.0400071473,-1.2625,-17.0516574759,-1.284375,-17.0923277139
-1.246875,-17.2104314491,-1.2625,-17.2261770448,-1.284375,-17.1730327175
-1.296875,-17.2862174251,-1.2625,-17.3791376217,-1.284375,-17.3337131081
-1.296875,-17.2862174251,-1.3125,-17.4761530853,-1.284375,-17.5388059635
-1.296875,-17.4704573691,-1.3125,-17.4761530853,-1.284375,-17.5388059635
-1.296875,-17.6812459407,-1.3125,-17.6879772416,-1.284375,-17.6388811094
-1.296875,-17.7728951923,-1.3125,-17.776449131,-1.334375,-17.8355245346
-1.296875,-17.9331048626,-1.3125,-17.9370589135,-1.334375,-17.9121342711
-1.346875,-17.9331048626,-1.3125,-18.1108724018,-1.334375,-18.0759449520
-1.346875,-18.0043954592,-1.3125,-18.1108724018,-1.334375,-18.0759449520
-1.346875,-18.1942840474,-1.3625,-18.2102885392,-1.334375,-18.2809671994
-1.346875,-18.3843609237,-1.3625,-18.3993533668,-1.334375,-18.3829722987
-1.346875,-18.4907907943,-1.3625,-18.4952626376,-1.384375,-18.5692598762
-1.346875,-18.4907907943,-1.3625,-18.6676875008,-1.384375,-18.652953954
-1.396875,-18.6544837951,-1.3625,-18.6676875008,-1.384375,-18.652953954
-1.396875,-18.7398253941,-1.3625,-18.8435956947,-1.384375,-18.8166234188
-1.396875,-18.8888319201,-1.4125,-18.8670611040,-1.384375,-18.8508212520
-1.396875,-18.8923623227,-1.4125,-18.8580938814,-1.384375,-18.8519509809
-1.396875,-18.8923623227,-1.4125,-18.8518803728,-1.434375,-18.8479263219
-1.396875,-18.8954926130,-1.4125,-18.8518803728,-1.434375,-18.8479263219
-1.396875,-18.8796999453,-1.4125,-18.8484676503,-1.434375,-18.8416657413
-1.446875,-18.8793704411,-1.4125,-18.8461611206,-1.434375,-18.8437369108
-1.446875,-18.8771109834,-1.4625,-18.8451961439,-1.434375,-18.8356640568
-1.446875,-18.8771109834,-1.4625,-18.8449372477,-1.434375,-18.8318512220
-1.446875,-18.8801235937,-1.4625,-18.8449372477,-1.434375,-18.8318512220
-1.446875,-18.8745220215,-1.4625,-18.8292151881,-1.484375,-18.8206951498
-1.446875,-18.8642132459,-1.4625,-18.8254964973,-1.484375,-18.8137049526
-1.496875,-18.8673435362,-1.4625,-18.8296623724,-1.484375,-18.8131165522
-1.496875,-18.8673435362,-1.5125,-18.8266968342,-1.484375,-18.8077974123
-1.496875,-18.8634836294,-1.5125,-18.8266968342,-1.484375,-18.8077974123
-1.496875,-18.8564934322,-1.5125,-18.8142462810,-1.484375,-18.8026194884
-1.496875,-18.8519509809,-1.5125,-18.8105040543,-1.534375,-18.808738853
-1.496875,-18.8423012137,-1.5125,-18.8084328847,-1.534375,-18.8090212852
-1.546875,-18.8423012137,-1.5125,-18.8126222958,-1.534375,-18.7945937065
-1.546875,-18.8442311672,-1.5125,-18.8126222958,-1.534375,-18.7945937065
-1.546875,-18.8448431036,-1.5625,-18.8093743254,-1.534375,-18.8016780477
-1.546875,-18.8255200333,-1.5625,-18.7931344734,-1.534375,-18.7967590201
-1.546875,-18.8295917644,-1.5625,-18.7948290667,-1.584375,-18.7920282806
-1.546875,-18.8295917644,-1.5625,-18.7886155581,-1.584375,-18.7871327890
-1.596875,-18.8205303977,-1.5625,-18.7886155581,-1.584375,-18.7871327890
-1.596875,-18.8161291624,-1.5625,-18.7916987764,-1.584375,-18.7794365113
-1.596875,-18.8154936899,-1.6125,-18.7851086915,-1.584375,-18.7863561004
-1.596875,-18.8130224081,-1.6125,-18.7755059964,-1.584375,-18.7752471002
-1.596875,-18.8130224081,-1.6125,-18.7750352761,-1.634375,-18.7655973331
-1.596875,-18.8161291624,-1.6125,-18.7750352761,-1.634375,-18.7655973331
-1.646875,-18.8000775986,-1.6125,-18.7701868565,-1.634375,-18.7630554432
-1.646875,-18.8030666728,-1.6125,-18.7769181575,-1.634375,-18.7622316826
-1.646875,-18.8039610414,-1.6625,-18.7736466511,-1.634375,-18.7619963225
-1.646875,-18.8039610414,-1.6625,-18.7641851721,-1.634375,-18.7583482398
-1.646875,-18.7987125096,-1.6625,-18.7641851721,-1.634375,-18.7583482398
-1.646875,-18.7943348103,-1.6625,-18.7591955364,-1.684375,-18.7422496039
-1.646875,-18.7931815455,-1.6625,-18.7617609623,-1.684375,-18.7444855255
-1.696875,-18.7882154458,-1.6625,-18.7570537588,-1.684375,-18.7485807926
-1.696875,-18.7882154458,-1.7125,-18.7615962102,-1.684375,-18.7425791081
-1.696875,-18.7888509183,-1.7125,-18.7615962102,-1.684375,-18.7425791081
-1.696875,-18.7851557636,-1.7125,-18.7470038794,-1.684375,-18.7359654872
-1.696875,-18.7836494584,-1.7125,-18.7462036548,-1.734375,-18.7430262925
-1.696875,-18.7777889901,-1.7125,-18.753193852,-1.734375,-18.7436853009
-1.746875,-18.7777889901,-1.7125,-18.7500164896,-1.734375,-18.7362243834
-1.746875,-18.7735995790,-1.7625,-18.7500164896,-1.734375,-18.7362243834
-1.746875,-18.7669624221,-1.7625,-18.7400372182,-1.734375,-18.7355418389
-1.746875,-18.7741644434,-1.7625,-18.7314465719,-1.734375,-18.7406726907
-1.746875,-18.7738584752,-1.7625,-18.7321526524,-1.784375,-18.7271630167
-1.746875,-18.7738584752,-1.7625,-18.7295872265,-1.784375,-18.7290929702
-1.796875,-18.762702403,-1.7625,-18.7295872265,-1.784375,-18.7290929702
-1.796875,-18.7618551064,-1.7625,-18.726103896,-1.784375,-18.7201257475
-1.796875,-18.7646088204,-1.8125,-18.7237738302,-1.784375,-18.7276572731
-1.796875,-18.7646088204,-1.8125,-18.7350711186,-1.784375,-18.7246211269
-1.796875,-18.7601840491,-1.8125,-18.7185488344,-1.834375,-18.7231854298
-1.796875,-18.7660445174,-1.8125,-18.7185488344,-1.834375,-18.7231854298
-1.846875,-18.7578304474,-1.8125,-18.7200080675,-1.834375,-18.7202904997
-1.846875,-18.7495928413,-1.8125,-18.716618881,-1.834375,-18.7123353258
-1.846875,-18.7495928413,-1.8625,-18.7181487221,-1.834375,-18.7259156078
-1.846875,-18.7487220087,-1.8625,-18.7161716966,-1.834375,-18.7259156078
-1.846875,-18.7488396887,-1.8625,-18.7161716966,-1.834375,-18.7195373471
-1.846875,-18.7415435234,-1.8625,-18.715253792,-1.884375,-18.7123588618
-1.846875,-18.7437794450,-1.8625,-18.7141475991,-1.884375,-18.7156068322
-1.896875,-18.7437794450,-1.8625,-18.7043095439,-1.884375,-18.7097934359
-1.896875,-18.7447208857,-1.9125,-18.7028973828,-1.884375,-18.7097934359
-1.896875,-18.7422731399,-1.9125,-18.7028973828,-1.884375,-18.7135356627
-1.896875,-18.7348592944,-1.9125,-18.7002142769,-1.884375,-18.7048744083
-1.896875,-18.7370246080,-1.9125,-18.6974370268,-1.934375,-18.7029209188
-1.896875,-18.7370246080,-1.9125,-18.7025208066,-1.934375,-18.7009203574
-1.946875,-18.7344827181,-1.9125,-18.7025208066,-1.934375,-18.7009203574
-1.946875,-18.7287634659,-1.9625,-18.7070632579,-1.934375,-18.7002613489
-1.946875,-18.7263627922,-1.9625,-18.6925179992,-1.934375,-18.6890582046
-1.946875,-18.7325998368,-1.9625,-18.6954600013,-1.934375,-18.6850100096
-1.946875,-18.7325998368,-1.9625,-18.6958365776,-1.984375,-18.6954364653
-1.946875,-18.7264569362,-1.9625,-18.6958601136,-1.984375,-18.6819032553
-1.996875,-18.7249506311,-1.9625,-18.6958601136,-1.984375,-18.6819032553
-1.996875,-18.7141240631,-1.9625,-18.6883756601,-1.984375,-18.6828211600
-1.996875,-18.7175838577,-2.0125,-18.6865633868,-1.984375,-18.6878814037
-1.996875,-18.7175838577,-2.0125,-18.6836919927,-1.984375,-18.678678821
-1.996875,-18.7224558133,-2.0125,-18.6836919927,-2.034375,-18.678678821
-1.996875,-18.7132767665,-2.0125,-18.6801145180,-2.034375,-18.6797850138
-2.046875,-18.7125000779,-2.0125,-18.6805852384,-2.034375,-18.6688643017
-2.046875,-18.7191607708,-2.0125,-18.6711708314,-2.034375,-18.6736185772
-2.046875,-18.7191607708,-2.0625,-18.6798085498,-2.034375,-18.6830329842
-2.046875,-18.7200786755,-2.0625,-18.6771725158,-2.034375,-18.6731478569
-2.046875,-18.7162187687,-2.0625,-18.6771725158,-2.084375,-18.6731478569
-2.046875,-18.7052274486,-2.0625,-18.6731243209,-2.084375,-18.6684877254
-2.046875,-18.7005437811,-2.0625,-18.6716886238,-2.084375,-18.6811030307
-2.096875,-18.7005437811,-2.0625,-18.6673815326,-2.084375,-18.6779256684
-2.096875,-18.7100523321,-2.1125,-18.6663224118,-2.084375,-18.6779256684
-2.096875,-18.7041212557,-2.1125,-18.6663224118,-2.084375,-18.6680876131
-2.096875,-18.7016264379,-2.1125,-18.6662518038,-2.084375,-18.6667695962
-2.096875,-18.6991080840,-2.1125,-18.6712885115,-2.134375,-18.6625331130
-2.096875,-18.6991080840,-2.1125,-18.6684877254,-2.134375,-18.6681817572
-2.146875,-18.6927298233,-2.1125,-18.6647219627,-2.134375,-18.6681817572
-2.146875,-18.6937183361,-2.1625,-18.6647219627,-2.134375,-18.6635451618
-2.146875,-18.6877166516,-2.1625,-18.6593557507,-2.134375,-18.6593557507
-2.146875,-18.6864457067,-2.1625,-18.6660164436,-2.134375,-18.6505297442
-2.146875,-18.6864457067,-2.1625,-18.6654751152,-2.184375,-18.6445045237
-2.146875,-18.6870105711,-2.1625,-18.6622742168,-2.184375,-18.6445045237
-2.196875,-18.68548073,-2.1625,-18.6622742168,-2.184375,-18.6535894264
-2.196875,-18.6831271282,-2.2125,-18.653001026,-2.184375,-18.6509769285
-2.196875,-18.6799026939,-2.2125,-18.6606502316,-2.184375,-18.6532363862
-2.196875,-18.6799026939,-2.2125,-18.6559194922,-2.184375,-18.6470934856
-2.196875,-18.6808205985,-2.2125,-18.6559194922,-2.234375,-18.6470934856
-2.196875,-18.6745600179,-2.2125,-18.6553546277,-2.234375,-18.6466463013
-2.246875,-18.6737597933,-2.2125,-18.6544602591,-2.234375,-18.6483644306
-2.246875,-18.6907998699,-2.2125,-18.6500590238,-2.234375,-18.6500119518
-2.246875,-18.6907998699,-2.2625,-18.6524596976,-2.234375,-18.6419390978
-2.246875,-18.6856925541,-2.2625,-18.6524596976,-2.234375,-18.6419390978
-2.246875,-18.6823033676,-2.2625,-18.6522714095,-2.284375,-18.6453047483
-2.246875,-18.6724653124,-2.2625,-18.6433983309,-2.284375,-18.6471170217
-2.296875,-18.6794319735,-2.2625,-18.6387146635,-2.284375,-18.6473994539
-2.296875,-18.6794319735,-2.2625,-18.6584613820,-2.284375,-18.6531893141
-2.296875,-18.6777138442,-2.3125,-18.6584613820,-2.284375,-18.6531893141
-2.296875,-18.6761604671,-2.3125,-18.6459402208,-2.284375,-18.6472111657
-2.296875,-18.6675227487,-2.3125,-18.6425274983,-2.284375,-18.6473759178
-2.296875,-18.6724888484,-2.3125,-18.6441985555,-2.334375,-18.6454459644
-2.296875,-18.6724888484,-2.3125,-18.6499884158,-2.334375,-18.6459166848
-2.346875,-18.6735479692,-2.3125,-18.6499884158,-2.334375,-18.6459166848
-2.346875,-18.6671932445,-2.3625,-18.6513064327,-2.334375,-18.6433041868
-2.346875,-18.6656634033,-2.3625,-18.6453518204,-2.334375,-18.6342663562
-2.346875,-18.6681346852,-2.3625,-18.6410918012,-2.334375,-18.6384322312
-2.346875,-18.6681346852,-2.3625,-18.6471876297,-2.384375,-18.6375849346
-2.346875,-18.6647690347,-2.3625,-18.6471876297,-2.384375,-18.6375849346
-2.396875,-18.6671697085,-2.3625,-18.6415389855,-2.384375,-18.6372554304
-2.396875,-18.6637099139,-2.4125,-18.6397267122,-2.384375,-18.6279587035
-2.396875,-18.6609797359,-2.4125,-18.6333955235,-2.384375,-18.6357020532
-2.396875,-18.6609797359,-2.4125,-18.6374201825,-2.384375,-18.6343134282
-2.396875,-18.6650043949,-2.4125,-18.6374201825,-2.434375,-18.6343134282
-2.396875,-18.6621094647,-2.4125,-18.6303829133,-2.434375,-18.6263817904
-2.446875,-18.663780522,-2.4125,-18.6265230065,-2.434375,-18.6333013795
-2.446875,-18.6659458356,-2.4125,-18.6364552058,-2.434375,-18.6341251401
-2.446875,-18.6659458356,-2.4625,-18.6355373011,-2.434375,-18.6408093690
-2.446875,-18.6647690347,-2.4625,-18.6355373011,-2.434375,-18.6408093690
-2.446875,-18.6632156575,-2.4625,-18.6374201825,-2.484375,-18.6323364027
-2.446875,-18.6582024858,-2.4625,-18.6336308837,-2.484375,-18.6302887692
-2.496875,-18.6624860410,-2.4625,-18.6431865068,-2.484375,-18.6358432693
-2.496875,-18.6624860410,-2.4625,-18.6334661316,-2.484375,-18.6359844854
-2.496875,-18.665145611,-2.5125,-18.6334661316,-2.484375,-18.6359844854
-2.496875,-18.6621565368,-2.5125,-18.6268760467,-2.484375,-18.6361727736
-2.496875,-18.6580141977,-2.5125,-18.6347841486,-2.484375,-18.6268760467
-2.496875,-18.6552604837,-2.5125,-18.6292061124,-2.534375,-18.6284529599
-2.496875,-18.6552604837,-2.5125,-18.6337485638,-2.534375,-18.6317950743
-2.546875,-18.659755863,-2.5125,-18.6337485638,-2.534375,-18.6317950743
-2.546875,-18.6563196044,-2.5625,-18.6292531845,-2.534375,-18.6366670299
-2.546875,-18.6463167971,-2.5625,-18.6180265042,-2.534375,-18.629912193
-2.546875,-18.6596617189,-2.5625,-18.6256051018,-2.534375,-18.6377967588
-2.546875,-18.6596617189,-2.5625,-18.6342192841,-2.584375,-18.6287353921
-2.546875,-18.6557312040,-2.5625,-18.6342192841,-2.584375,-18.6287353921
-2.596875,-18.6549545154,-2.5625,-18.6365964219,-2.584375,-18.6290648963
-2.596875,-18.6522949455,-2.6125,-18.6345017163,-2.584375,-18.6319598265
-2.596875,-18.6508592484,-2.6125,-18.6253226696,-2.584375,-18.6349724367
-2.596875,-18.6508592484,-2.6125,-18.6305712014,-2.584375,-18.6236280763
-2.596875,-18.6601324393,-2.6125,-18.6305712014,-2.634375,-18.6236280763
-2.596875,-18.6533069942,-2.6125,-18.6238634365,-2.634375,-18.6184972245
-2.646875,-18.6505532802,-2.6125,-18.6262170382,-2.634375,-18.6277704154
-2.646875,-18.6546250112,-2.6625,-18.6278174874,-2.634375,-18.6291355044
