Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.690625,-8.720082669,-0.734375,-8.7143398807,-0.6875,-8.7135867282
-0.690625,-8.7187881880,-0.734375,-8.6966878677,-0.7375,-8.7135867282
-0.740625,-8.710597654,-0.734375,-8.7018187195,-0.7375,-8.7050666899
-0.740625,-8.710597654,-0.734375,-8.6941224418,-0.7375,-8.7018187195
-0.740625,-8.7133749040,-0.734375,-8.6941224418,-0.7375,-8.7026660161
-0.740625,-8.6924749206,-0.734375,-8.6783533102,-0.7375,-8.6875323569
-0.740625,-8.6900507108,-0.734375,-8.6698803439,-0.7375,-8.6875323569
-0.740625,-8.6927102808,-0.784375,-8.6704452083,-0.7875,-8.6880972213
-0.790625,-8.6927102808,-0.784375,-8.6735754986,-0.7875,-8.6876735730
-0.790625,-8.6859319077,-0.784375,-8.6735754986,-0.7875,-8.6735284266
-0.790625,-8.675411308,-0.784375,-8.6721868736,-0.7875,-8.6659733650
-0.790625,-8.6657144688,-0.784375,-8.6614073776,-0.7875,-8.6659733650
-0.790625,-8.6629136828,-0.784375,-8.6534757398,-0.7875,-8.6569826064
-0.790625,-8.6629136828,-0.834375,-8.651027994,-0.8375,-8.6548172928
-0.840625,-8.6706099604,-0.834375,-8.651027994,-0.8375,-8.6568884623
-0.840625,-8.6640904836,-0.834375,-8.6557822695,-0.8375,-8.6476388075
-0.840625,-8.6539229241,-0.834375,-8.6508867779,-0.8375,-8.6476388075
-0.840625,-8.6490038965,-0.834375,-8.6435670765,-0.8375,-8.6424138116
-0.840625,-8.6490038965,-0.834375,-8.637471248,-0.8375,-8.6371888158
-0.840625,-8.6416135870,-0.884375,-8.637471248,-0.8375,-8.6261504236
-0.840625,-8.6390481611,-0.884375,-8.6328346526,-0.8875,-8.623890966
-0.890625,-8.6382008645,-0.884375,-8.6260562795,-0.8875,-8.623890966
-0.890625,-8.6349764301,-0.884375,-8.6227141651,-0.8875,-8.6195838748
-0.890625,-8.6349764301,-0.884375,-8.6149943514,-0.8875,-8.6186659701
-0.890625,-8.6282922012,-0.884375,-8.6149943514,-0.8875,-8.6086396267
-0.890625,-8.6227612371,-0.934375,-8.6014376054,-0.8875,-8.6057446966
-0.890625,-8.6126878217,-0.934375,-8.6006844528,-0.9375,-8.6057446966
-0.940625,-8.6140058387,-0.934375,-8.6067332093,-0.9375,-8.6040501033
-0.940625,-8.6140058387,-0.934375,-8.6056976245,-0.9375,-8.6073451457
-0.940625,-8.6071097856,-0.934375,-8.6056976245,-0.9375,-8.5989427875
-0.940625,-8.6011551732,-0.934375,-8.5888223001,-0.9375,-8.5862804102
-0.940625,-8.5947769125,-0.934375,-8.5862333382,-0.9375,-8.5862804102
-0.940625,-8.5997194761,-0.984375,-8.5869394187,-0.9875,-8.5856214017
-0.990625,-8.5997194761,-0.984375,-8.5825381834,-0.9875,-8.5862804102
-0.990625,-8.5929881751,-0.984375,-8.5825381834,-0.9875,-8.5746771536
-0.990625,-8.5821380711,-0.984375,-8.5743005773,-0.9875,-8.5762069948
-0.990625,-8.5820909991,-0.984375,-8.5698051980,-0.9875,-8.5762069948
-0.990625,-8.5697816620,-0.984375,-8.5592610622,-0.9875,-8.5626973208
-0.990625,-8.5697816620,-1.034375,-8.5613322318,-1.0375,-8.5626031767
-1.040625,-8.5723470879,-1.034375,-8.5613322318,-1.0375,-8.562956217
-1.040625,-8.5672162361,-1.034375,-8.5585549817,-1.0375,-8.5510705282
-1.040625,-8.5593787423,-1.034375,-8.5516353926,-1.0375,-8.5510705282
-1.040625,-8.5629091449,-1.034375,-8.5430918183,-1.0375,-8.5431153543
-1.040625,-8.5629091449,-1.034375,-8.5386670470,-1.0375,-8.5445039793
-1.040625,-8.5531416977,-1.084375,-8.5386670470,-1.0375,-8.5381257186
-1.090625,-8.5501055515,-1.084375,-8.5324770745,-1.0875,-8.5329948669
-1.090625,-8.5478931659,-1.084375,-8.5307824812,-1.0875,-8.5329948669
-1.090625,-8.5478931659,-1.084375,-8.5255574854,-1.0875,-8.5317474579
-1.090625,-8.5514471045,-1.084375,-8.5266401422,-1.0875,-8.5312767376
-1.090625,-8.5427623141,-1.084375,-8.5266401422,-1.0875,-8.5218858667
-1.090625,-8.5359133330,-1.134375,-8.511506483,-1.0875,-8.5238628921
-1.090625,-8.5255574854,-1.134375,-8.5137424046,-1.1375,-8.5238628921
-1.140625,-8.5255574854,-1.134375,-8.5165196547,-1.1375,-8.5195793369
-1.140625,-8.5294880003,-1.134375,-8.5149898136,-1.1375,-8.5221212268
-1.140625,-8.5315356338,-1.134375,-8.5149898136,-1.1375,-8.5238158201
-1.140625,-8.5188967924,-1.134375,-8.5020450040,-1.1375,-8.516919767
-1.140625,-8.5099531058,-1.184375,-8.5004210188,-1.1375,-8.516919767
-1.140625,-8.5099531058,-1.184375,-8.5028687646,-1.1875,-8.5144955572
-1.190625,-8.5103061461,-1.184375,-8.4948429827,-1.1875,-8.5132481483
-1.190625,-8.5140483729,-1.184375,-8.4948429827,-1.1875,-8.5134835085
-1.190625,-8.5021626841,-1.184375,-8.4872173131,-1.1875,-8.5091999533
-1.190625,-8.5008446671,-1.184375,-8.4883705779,-1.1875,-8.5091999533
-1.190625,-8.5008446671,-1.184375,-8.4788855629,-1.1875,-8.5049870062
-1.190625,-8.4937367899,-1.234375,-8.4821806053,-1.2375,-8.4955961352
-1.240625,-8.4975966967,-1.234375,-8.4821806053,-1.2375,-8.4923481648
-1.240625,-8.4903240674,-1.234375,-8.4750256561,-1.2375,-8.4918774445
-1.240625,-8.492489381,-1.234375,-8.4790738510,-1.2375,-8.4918774445
-1.240625,-8.492489381,-1.234375,-8.4785795947,-1.2375,-8.4912890441
-1.240625,-8.4875232813,-1.234375,-8.4751904082,-1.2375,-8.4933837496
-1.240625,-8.4845342071,-1.284375,-8.4751904082,-1.2875,-8.4848401753
-1.290625,-8.4822747494,-1.284375,-8.4666232979,-1.2875,-8.4807213723
-1.290625,-8.4807213723,-1.284375,-8.4592094524,-1.2875,-8.4807213723
-1.290625,-8.4807213723,-1.284375,-8.4577031473,-1.2875,-8.4822982854
-1.290625,-8.4849813914,-1.284375,-8.4629752152,-1.2875,-8.4820393892
-1.290625,-8.4782971625,-1.284375,-8.4629752152,-1.2875,-8.477591082
-1.290625,-8.4648345605,-1.334375,-8.4563380583,-1.2875,-8.4652817449
-1.290625,-8.4627633910,-1.334375,-8.4497479734,-1.3375,-8.4652817449
-1.340625,-8.4627633910,-1.334375,-8.4576325392,-1.3375,-8.4666939059
-1.340625,-8.4709303890,-1.334375,-8.4521015751,-1.3375,-8.4658466093
-1.340625,-8.462692783,-1.334375,-8.4521015751,-1.3375,-8.4664114737
-1.340625,-8.4565734184,-1.334375,-8.4556319777,-1.3375,-8.4556084417
-1.340625,-8.4529017997,-1.384375,-8.4446171216,-1.3375,-8.4556084417
-1.340625,-8.4529017997,-1.384375,-8.4507835582,-1.3875,-8.4564086663
-1.390625,-8.4604333253,-1.384375,-8.4451819860,-1.3875,-8.4526664396
-1.390625,-8.4516779268,-1.384375,-8.4451819860,-1.3875,-8.4477238759
-1.390625,-8.4440522572,-1.384375,-8.4334375134,-1.3875,-8.4489477488
-1.390625,-8.4376975325,-1.384375,-8.4291774942,-1.3875,-8.4489477488
-1.390625,-8.4376975325,-1.384375,-8.4416280474,-1.3875,-8.4442405453
-1.390625,-8.4420516957,-1.434375,-8.4287303099,-1.4375,-8.4462646428
-1.440625,-8.441016111,-1.434375,-8.4287303099,-1.4375,-8.4403100304
-1.440625,-8.4331080091,-1.434375,-8.4172918054,-1.4375,-8.4284243417
-1.440625,-8.4276476531,-1.434375,-8.4228463055,-1.4375,-8.4284243417
-1.440625,-8.4276476531,-1.434375,-8.4222814411,-1.4375,-8.4333904413
-1.440625,-8.4314604879,-1.434375,-8.4202808797,-1.4375,-8.4306837993
-1.440625,-8.4227521615,-1.484375,-8.4202808797,-1.4875,-8.4257176997
-1.490625,-8.4212929284,-1.484375,-8.4239995704,-1.4875,-8.4214341445
-1.490625,-8.4247056509,-1.484375,-8.4121138816,-1.4875,-8.4214341445
-1.490625,-8.4247056509,-1.484375,-8.4038056675,-1.4875,-8.4108429367
-1.490625,-8.419386511,-1.484375,-8.4102545362,-1.4875,-8.4137378668
-1.490625,-8.4147028435,-1.484375,-8.4102545362,-1.4875,-8.4037115234
-1.490625,-8.3985806716,-1.534375,-8.3935439639,-1.4875,-8.4010990255
-1.540625,-8.4074302142,-1.534375,-8.3937087160,-1.5375,-8.4010990255
-1.540625,-8.4074302142,-1.534375,-8.3915434024,-1.5375,-8.3985335996
-1.540625,-8.4109135447,-1.534375,-8.3939676122,-1.5375,-8.3996633284
-1.540625,-8.4062534133,-1.534375,-8.3939676122,-1.5375,-8.3890721206
-1.540625,-8.3984865276,-1.534375,-8.3915198664,-1.5375,-8.3811875548
-1.540625,-8.385494646,-1.584375,-8.3805520823,-1.5375,-8.3811875548
-1.540625,-8.385494646,-1.584375,-8.3842472371,-1.5875,-8.3815405951
-1.590625,-8.3894016249,-1.584375,-8.3876364236,-1.5875,-8.3840118769
-1.590625,-8.3861065824,-1.584375,-8.3876364236,-1.5875,-8.3822231396
-1.590625,-8.3787868810,-1.584375,-8.3776571522,-1.5875,-8.3818700993
-1.590625,-8.3809992667,-1.584375,-8.3812581628,-1.5875,-8.3818700993
-1.590625,-8.3809992667,-1.634375,-8.3789516331,-1.5875,-8.3769039996
-1.590625,-8.3783161607,-1.634375,-8.3727381246,-1.6375,-8.3756801267
-1.640625,-8.3828821480,-1.634375,-8.3727381246,-1.6375,-8.3742444297
-1.640625,-8.3804344022,-1.634375,-8.3720320440,-1.6375,-8.3752800144
-1.640625,-8.3753741585,-1.634375,-8.3688311457,-1.6375,-8.3752800144
-1.640625,-8.3753741585,-1.634375,-8.3697019783,-1.6375,-8.3755624466
-1.640625,-8.3810698747,-1.634375,-8.3602875714,-1.6375,-8.3768098556
-1.640625,-8.3805991544,-1.684375,-8.3602875714,-1.6875,-8.3688311457
-1.690625,-8.3729734847,-1.684375,-8.3603111074,-1.6875,-8.3634884697
-1.690625,-8.3702903787,-1.684375,-8.3607582917,-1.6875,-8.3634884697
-1.690625,-8.3702903787,-1.684375,-8.3632766456,-1.6875,-8.3711847474
-1.690625,-8.3788339531,-1.684375,-8.3632766456,-1.6875,-8.3709493872
-1.690625,-8.3700079465,-1.684375,-8.3649006308,-1.6875,-8.3681250652
-1.690625,-8.3770452157,-1.734375,-8.3580987217,-1.6875,-8.3668541202
-1.740625,-8.3823643557,-1.734375,-8.3585694421,-1.7375,-8.3668541202
-1.740625,-8.3823643557,-1.734375,-8.3679603130,-1.7375,-8.3637709019
-1.740625,-8.3711376754,-1.734375,-8.3679603130,-1.7375,-8.3594167387
-1.740625,-8.3591813785,-1.734375,-8.3680073851,-1.7375,-8.3664775439
-1.740625,-8.3633472536,-1.734375,-8.3620763087,-1.7375,-8.3546389272
-1.740625,-8.3642416223,-1.784375,-8.3560981603,-1.7375,-8.3546389272
-1.740625,-8.3642416223,-1.784375,-8.3586635862,-1.7875,-8.3572278891
-1.790625,-8.3606641476,-1.784375,-8.3586635862,-1.7875,-8.3596520989
-1.790625,-8.3663598638,-1.784375,-8.3612290121,-1.7875,-8.3630883574
-1.790625,-8.3552273276,-1.784375,-8.3512968127,-1.7875,-8.3454363444
-1.790625,-8.3542623509,-1.784375,-8.3507319483,-1.7875,-8.3454363444
-1.790625,-8.3542623509,-1.834375,-8.3509437725,-1.7875,-8.3446125838
-1.790625,-8.3677955609,-1.834375,-8.3509437725,-1.8375,-8.3569454569
-1.840625,-8.3649006308,-1.834375,-8.362452885,-1.8375,-8.3631589655
-1.840625,-8.3565218086,-1.834375,-8.3521911814,-1.8375,-8.3527325098
-1.840625,-8.3576986095,-1.834375,-8.3493668593,-1.8375,-8.3527325098
-1.840625,-8.3576986095,-1.834375,-8.3500964758,-1.8375,-8.3456010965
-1.840625,-8.3670424084,-1.834375,-8.3500964758,-1.8375,-8.3408468210
-1.840625,-8.3618174125,-1.884375,-8.3418588698,-1.8875,-8.3485901707
-1.890625,-8.3648300227,-1.884375,-8.3507084123,-1.8875,-8.3421883740
-1.890625,-8.3639591901,-1.884375,-8.3501200119,-1.8875,-8.3421883740
-1.890625,-8.3639591901,-1.884375,-8.3532032301,-1.8875,-8.3534385903
-1.890625,-8.3605464676,-1.884375,-8.3532032301,-1.8875,-8.361087796
-1.890625,-8.3613231561,-1.884375,-8.3582634739,-1.8875,-8.3562629124
-1.890625,-8.3556509759,-1.934375,-8.3515321729,-1.9375,-8.3576044654
-1.940625,-8.3552979357,-1.934375,-8.3545918552,-1.9375,-8.3576044654
-1.940625,-8.3552979357,-1.934375,-8.3541917429,-1.9375,-8.3548742874
-1.940625,-8.3578162895,-1.934375,-8.3541917429,-1.9375,-8.358381154
-1.940625,-8.3454363444,-1.934375,-8.3491785712,-1.9375,-8.3504024441
-1.940625,-8.3438829673,-1.934375,-8.3399053803,-1.9375,-8.3543800310
-1.940625,-8.3533915183,-1.984375,-8.3372222743,-1.9375,-8.3543800310
-1.990625,-8.3533915183,-1.984375,-8.3417647257,-1.9875,-8.3545683191
-1.990625,-8.3473662978,-1.984375,-8.3417647257,-1.9875,-8.3512968127
-1.990625,-8.351602781,-1.984375,-8.3411292532,-1.9875,-8.3460247448
-1.990625,-8.3564982726,-1.984375,-8.3281138356,-1.9875,-8.3460247448
-1.990625,-8.3596050269,-1.984375,-8.3268428907,-1.9875,-8.3490844271
-1.990625,-8.3596050269,-2.034375,-8.3391522278,-1.9875,-8.3447537999
-1.990625,-8.3538622386,-2.034375,-8.3391522278,-2.0375,-8.3599580671
-2.040625,-8.3540269907,-2.034375,-8.3424001982,-2.0375,-8.3432239588
-2.040625,-8.3456010965,-2.034375,-8.3416705816,-2.0375,-8.3432239588
-2.040625,-8.3509908445,-2.034375,-8.3409645011,-2.0375,-8.3483312745
-2.040625,-8.3509908445,-2.034375,-8.346189497,-2.0375,-8.3500729398
-2.040625,-8.3518852132,-2.084375,-8.346189497,-2.0375,-8.3485430987
-2.040625,-8.3585459061,-2.084375,-8.3362337616,-2.0875,-8.3442360075
-2.090625,-8.3554862238,-2.084375,-8.3473898338,-2.0875,-8.3439300393
-2.090625,-8.3483077385,-2.084375,-8.3456717046,-2.0875,-8.3439300393
-2.090625,-8.3483077385,-2.084375,-8.3434122469,-2.0875,-8.3436946791
-2.090625,-8.3565453446,-2.084375,-8.3434122469,-2.0875,-8.3505201242
-2.090625,-8.3510143805,-2.084375,-8.3444949037,-2.0875,-8.3373634904
-2.090625,-8.3454834164,-2.134375,-8.3358336493,-2.1375,-8.3373634904
-2.140625,-8.3505436602,-2.134375,-8.3392699078,-2.1375,-8.3350334247
-2.140625,-8.3505436602,-2.134375,-8.3413175414,-2.1375,-8.3476016580
-2.140625,-8.3470603296,-2.134375,-8.3413175414,-2.1375,-8.3432710308
-2.140625,-8.3463777851,-2.134375,-8.342117766,-2.1375,-8.3331740794
-2.140625,-8.3354335370,-2.134375,-8.3366809459,-2.1375,-8.3331740794
-2.140625,-8.3401172045,-2.184375,-8.3342802722,-2.1375,-8.3352923209
-2.190625,-8.3401172045,-2.184375,-8.3366338739,-2.1875,-8.3341390561
-2.190625,-8.3404702447,-2.184375,-8.3366338739,-2.1875,-8.3363514417
-2.190625,-8.3374340985,-2.184375,-8.3409409651,-2.1875,-8.3398112362
-2.190625,-8.3341861281,-2.184375,-8.3287963801,-2.1875,-8.3398112362
-2.190625,-8.3299025729,-2.184375,-8.3312441259,-2.1875,-8.3429179905
-2.190625,-8.3299025729,-2.234375,-8.335386465,-2.1875,-8.3398347723
-2.190625,-8.3444949037,-2.234375,-8.335386465,-2.2375,-8.3447537999
-2.240625,-8.3455304885,-2.234375,-8.3377636027,-2.2375,-8.343506391
-2.240625,-8.3479546983,-2.234375,-8.3372458104,-2.2375,-8.3454363444
-2.240625,-8.3520735013,-2.234375,-8.3370575222,-2.2375,-8.3454363444
-2.240625,-8.3520735013,-2.234375,-8.3435534630,-2.2375,-8.3501200119
-2.240625,-8.3579810417,-2.284375,-8.3435534630,-2.2375,-8.3471074016
-2.240625,-8.3614408362,-2.284375,-8.3434357829,-2.2875,-8.3519558212
-2.290625,-8.3564982726,-2.284375,-8.3445890478,-2.2875,-8.3562629124
-2.290625,-8.3627588532,-2.284375,-8.3393169799,-2.2875,-8.3562629124
-2.290625,-8.3627588532,-2.284375,-8.3535327344,-2.2875,-8.3574867853
-2.290625,-8.3653007431,-2.284375,-8.3535327344,-2.2875,-8.3591813785
-2.290625,-8.3646417346,-2.284375,-8.358428226,-2.2875,-8.35296787
-2.290625,-8.3640768702,-2.334375,-8.3518852132,-2.3375,-8.35296787
-2.340625,-8.3672542325,-2.334375,-8.3538622386,-2.3375,-8.3531796941
-2.340625,-8.3672542325,-2.334375,-8.3586165141,-2.3375,-8.3619115566
-2.340625,-8.3598403870,-2.334375,-8.3586165141,-2.3375,-8.3581222578
-2.340625,-8.3668541202,-2.334375,-8.3580751857,-2.3375,-8.3479546983
-2.340625,-8.3587106582,-2.334375,-8.3542858869,-2.3375,-8.3479546983
-2.340625,-8.3601698913,-2.384375,-8.3563805925,-2.3875,-8.3454834164
-2.390625,-8.3601698913,-2.384375,-8.3648300227,-2.3875,-8.3648770948
-2.390625,-8.3653478151,-2.384375,-8.3648300227,-2.3875,-8.3590872345
-2.390625,-8.363794438,-2.384375,-8.3647123426,-2.3875,-8.3631118934
-2.390625,-8.3653713511,-2.384375,-8.3557686560,-2.3875,-8.3631118934
-2.390625,-8.3670659444,-2.384375,-8.3613231561,-2.3875,-8.3549448954
-2.390625,-8.3670659444,-2.434375,-8.3592990586,-2.3875,-8.3522382534
-2.390625,-8.3668541202,-2.434375,-8.3592990586,-2.4375,-8.3682192092
-2.440625,-8.3757978068,-2.434375,-8.3633001816,-2.4375,-8.3622645968
-2.440625,-8.3699373385,-2.434375,-8.3596285629,-2.4375,-8.3622645968
-2.440625,-8.3699373385,-2.434375,-8.3604993955,-2.4375,-8.3667364401
-2.440625,-8.3805756183,-2.434375,-8.3673248406,-2.4375,-8.3720791161
-2.440625,-8.3803402582,-2.484375,-8.3673248406,-2.4375,-8.3754447666
-2.440625,-8.3841060209,-2.484375,-8.3740561415,-2.4875,-8.3775159361
-2.490625,-8.3826938599,-2.484375,-8.373302989,-2.4875,-8.3775159361
-2.490625,-8.3826938599,-2.484375,-8.3756330547,-2.4875,-8.3889544405
-2.490625,-8.3831645803,-2.484375,-8.3812110908,-2.4875,-8.3874716714
-2.490625,-8.3942500444,-2.484375,-8.3812110908,-2.4875,-8.3923200910
-2.490625,-8.3906725698,-2.534375,-8.3758919509,-2.4875,-8.3888838325
-2.490625,-8.3867185189,-2.534375,-8.3711376754,-2.5375,-8.3888838325
-2.540625,-8.3867185189,-2.534375,-8.3781043365,-2.5375,-8.3957798856
-2.540625,-8.3899900253,-2.534375,-8.3780808005,-2.5375,-8.3999457606
-2.540625,-8.3897782011,-2.534375,-8.3780808005,-2.5375,-8.4010519535
-2.540625,-8.3894016249,-2.534375,-8.3774924001,-2.5375,-8.3997104005
-2.540625,-8.3875893515,-2.534375,-8.3752329424,-2.5375,-8.3997104005
-2.540625,-8.3875893515,-2.584375,-8.3815405951,-2.5875,-8.3876364236
-2.590625,-8.3924142351,-2.584375,-8.3806932984,-2.5875,-8.394979661
-2.590625,-8.3904136736,-2.584375,-8.3806932984,-2.5875,-8.3939440762
-2.590625,-8.3915904745,-2.584375,-8.378692737,-2.5875,-8.3920376588
-2.590625,-8.3969096144,-2.584375,-8.3829292201,-2.5875,-8.3920376588
-2.590625,-8.3969096144,-2.584375,-8.3773276479,-2.5875,-8.3948384449
-2.590625,-8.3934498198,-2.634375,-8.3807874425,-2.5875,-8.3971214386
-2.640625,-8.3946972288,-2.634375,-8.3807874425,-2.6375,-8.3968860784
-2.640625,-8.3907667139,-2.634375,-8.3850945337,-2.6375,-8.3866949829
-2.640625,-8.3946501567,-2.634375,-8.3809051226,-2.6375,-8.3866949829
