Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.1875,0.0004766044,-0.1875,0.0001471001,-0.184375,-0.0012415249
-0.1875,-0.0008178766,-0.1875,-0.0010297008,-0.184375,0.0015827972
-0.1875,-0.0008178766,-0.1875,0.0041717591,-0.184375,-0.0011709169
-0.1875,-0.0019711415,-0.1875,-0.0020652855,-0.184375,-0.0011709169
-0.2125,0.0039128629,-0.1875,-0.0020652855,-0.209375,-0.0045836394
-0.2125,0.0009002527,-0.2125,-0.005383864,-0.209375,0.0001471001
-0.2125,-0.001288597,-0.2125,-0.001288597,-0.209375,-0.0020417495
-0.2125,-0.001288597,-0.2125,0.0036775027,-0.209375,-0.0005354444
-0.2125,0.0020770535,-0.2125,0.0028066701,-0.209375,-0.0000647240
-0.2125,-0.0004648363,-0.2125,0.0028066701,-0.209375,-0.0000647240
-0.2375,0.0044071193,-0.2125,0.0019593734,-0.209375,0.0019593734
-0.2375,0.0013945090,-0.2375,0.0013945090,-0.234375,-0.0009355567
-0.2375,0.0013945090,-0.2375,0.0010414688,-0.234375,-0.0012650609
-0.2375,0.0021711976,-0.2375,-0.0039010949,-0.234375,-0.0012650609
-0.2375,0.0006648925,-0.2375,-0.0039010949,-0.234375,-0.0107030039
-0.2375,-0.0017828533,-0.2375,-0.0039246309,-0.234375,-0.052808939
-0.2625,-0.0002765482,-0.2375,0.0012297569,-0.234375,-0.0881365011
-0.2625,-0.0002765482,-0.2375,-0.0017122453,-0.259375,-0.1024228636
-0.2625,-0.0025124699,-0.2625,0.0003353882,-0.259375,-0.1024228636
-0.2625,-0.0002530122,-0.2625,0.0003353882,-0.259375,-0.1196512283
-0.2625,0.0007119645,-0.2625,-0.0021123576,-0.259375,-0.1279123704
-0.2625,-0.0000647240,-0.2625,-0.001312133,-0.259375,-0.1624397079
-0.2875,0.0033715345,-0.2625,-0.0030302622,-0.259375,-0.2015801048
-0.2875,0.0033715345,-0.2625,0.0001706361,-0.284375,-0.2015801048
-0.2875,-0.0025124699,-0.2875,0.0001706361,-0.284375,-0.2161488996
-0.2875,-0.0005119084,-0.2875,-0.0008178766,-0.284375,-0.2527003345
-0.2875,0.0029714222,-0.2875,0.0005707484,-0.284375,-0.2713879323
-0.2875,0.0029714222,-0.2875,0.0007825726,-0.284375,-0.3029497316
-0.2875,-0.0137626862,-0.2875,0.0033715345,-0.284375,-0.3029497316
-0.3125,-0.0294847458,-0.2875,0.0033715345,-0.309375,-0.3326992576
-0.3125,-0.0666010452,-0.3125,0.0029008141,-0.309375,-0.342702065
-0.3125,-0.0811698399,-0.3125,0.0014886531,-0.309375,-0.3705922456
-0.3125,-0.0811698399,-0.3125,0.0031126383,-0.309375,-0.3861730891
-0.3125,-0.1182861393,-0.3125,-0.0058545843,-0.309375,-0.3861730891
-0.3125,-0.1529076209,-0.3125,-0.0058545843,-0.309375,-0.4168640557
-0.3375,-0.1749844052,-0.3125,-0.0543152441,-0.309375,-0.4508500648
-0.3375,-0.2043102828,-0.3375,-0.0836411217,-0.334375,-0.4653247155
-0.3375,-0.2043102828,-0.3375,-0.1317958133,-0.334375,-0.5062303137
-0.3375,-0.2217740077,-0.3375,-0.1711480343,-0.334375,-0.5062303137
-0.3375,-0.245145273,-0.3375,-0.1711480343,-0.334375,-0.5195987716
-0.3375,-0.2776014409,-0.3375,-0.1993206471,-0.334375,-0.5591157447
-0.3625,-0.2873688881,-0.3375,-0.2222211920,-0.334375,-0.5820162896
-0.3625,-0.2873688881,-0.3375,-0.2148308826,-0.359375,-0.5896184232
-0.3625,-0.3041265325,-0.3625,-0.2090880943,-0.359375,-0.5896184232
-0.3625,-0.3219903697,-0.3625,-0.2090880943,-0.359375,-0.61499025
-0.3625,-0.3510808872,-0.3625,-0.2362486584,-0.359375,-0.6311124219
-0.3625,-0.3915863731,-0.3625,-0.2572192499,-0.359375,-0.6573786173
-0.3875,-0.3915863731,-0.3625,-0.2962890387,-0.359375,-0.6970838786
-0.3875,-0.4111212675,-0.3625,-0.3098928568,-0.384375,-0.6970838786
-0.3875,-0.4400470328,-0.3875,-0.3098928568,-0.384375,-0.7173483895
-0.3875,-0.4628769697,-0.3875,-0.3451968828,-0.384375,-0.7580892356
-0.3875,-0.5047946166,-0.3875,-0.3701685972,-0.384375,-0.7882859459
-0.3875,-0.5047946166,-0.3875,-0.386055409,-0.384375,-0.8072324399
-0.3875,-0.5304724116,-0.3875,-0.4184645049,-0.384375,-0.8072324399
-0.4125,-0.5397926745,-0.3875,-0.4184645049,-0.409375,-0.8376409743
-0.4125,-0.571636906,-0.4125,-0.4215477232,-0.409375,-0.8483733982
-0.4125,-0.5914777686,-0.4125,-0.456475173,-0.409375,-0.8735569368
-0.4125,-0.5914777686,-0.4125,-0.4843888896,-0.409375,-0.9040360793
-0.4125,-0.6238162565,-0.4125,-0.4963922584,-0.409375,-0.9040360793
-0.4125,-0.6518241172,-0.4125,-0.4963922584,-0.409375,-0.9194286347
-0.4375,-0.6672637446,-0.4125,-0.5329907654,-0.409375,-0.9554152053
-0.4375,-0.7056745249,-0.4375,-0.552666876,-0.434375,-0.971254945
-0.4375,-0.7056745249,-0.4375,-0.5838991710,-0.434375,-0.9999688862
-0.4375,-0.7161009806,-0.4375,-0.6203799979,-0.434375,-0.9999688862
-0.4375,-0.7530054559,-0.4375,-0.6203799979,-0.434375,-1.0366850733
-0.4375,-0.7781889944,-0.4375,-0.6321244706,-0.434375,-1.0493239146
-0.4625,-0.7909925879,-0.4375,-0.6693349141,-0.434375,-1.0816859385
-0.4625,-0.7909925879,-0.4375,-0.6820208275,-0.459375,-1.0891939280
-0.4625,-0.8193064168,-0.4625,-0.7114643852,-0.459375,-1.0891939280
-0.4625,-0.8322276903,-0.4625,-0.7114643852,-0.459375,-1.1176489730
-0.4625,-0.8646132502,-0.4625,-0.7427672883,-0.459375,-1.1452802574
-0.4625,-0.8917502783,-0.4625,-0.7605605174,-0.459375,-1.1590723636
-0.4875,-0.8917502783,-0.4625,-0.791110268,-0.459375,-1.1907047709
-0.4875,-0.9071899057,-0.4625,-0.8056319907,-0.484375,-1.1907047709
-0.4875,-0.9508492179,-0.4875,-0.8056319907,-0.484375,-1.2096041929
-0.4875,-0.9690190233,-0.4875,-0.8426306100,-0.484375,-1.2456849075
-0.4875,-0.9977565005,-0.4875,-0.8725684241,-0.484375,-1.2757168657
-0.4875,-0.9977565005,-0.4875,-0.8878432994,-0.484375,-1.2948045758
-0.4875,-1.0273883464,-0.4875,-0.9168867448,-0.484375,-1.2948045758
-0.5125,-1.0412039886,-0.4875,-0.9168867448,-0.509375,-1.3175403686
-0.5125,-1.0649989022,-0.5125,-0.9250302068,-0.509375,-1.3282727925
-0.5125,-1.0735660125,-0.5125,-0.950943362,-0.509375,-1.3642828991
-0.5125,-1.0735660125,-0.5125,-0.9896601105,-0.509375,-1.3848063062
-0.5125,-1.1087288224,-0.5125,-0.9896601105,-0.509375,-1.3848063062
-0.5125,-1.1407142700,-0.5125,-1.0097127973,-0.509375,-1.4019640629
-0.5375,-1.1575660585,-0.5125,-1.0357671686,-0.509375,-1.4390332903
-0.5375,-1.1944469977,-0.5375,-1.071494843,-0.534375,-1.456261655
-0.5375,-1.1944469977,-0.5375,-1.0927478666,-0.534375,-1.4947195074
-0.5375,-1.2228549707,-0.5375,-1.0927478666,-0.534375,-1.4947195074
-0.5375,-1.2421545049,-0.5375,-1.1276753164,-0.534375,-1.5242572092
-0.5375,-1.257146948,-0.5375,-1.1384548124,-0.534375,-1.5415326459
-0.5625,-1.2702329737,-0.5375,-1.1558714652,-0.534375,-1.5657747438
-0.5625,-1.2702329737,-0.5375,-1.1862093916,-0.559375,-1.5806965788
-0.5625,-1.3001472517,-0.5625,-1.1862093916,-0.559375,-1.5806965788
-0.5625,-1.3345098371,-0.5625,-1.2026846038,-0.559375,-1.6058095094
-0.5625,-1.351950026,-0.5625,-1.2240788436,-0.559375,-1.6306635437
-0.5625,-1.3862655393,-0.5625,-1.2401068714,-0.559375,-1.6508339106
-0.5875,-1.3862655393,-0.5625,-1.2751990733,-0.559375,-1.6845845595
-0.5875,-1.4027642875,-0.5625,-1.2751990733,-0.584375,-1.6845845595
-0.5875,-1.4367738326,-0.5875,-1.3064784404,-0.584375,-1.7023542526
-0.5875,-1.4558144706,-0.5875,-1.3206706589,-0.584375,-1.7315153782
-0.5875,-1.4721013947,-0.5875,-1.3558805409,-0.584375,-1.7669606203
-0.5875,-1.4721013947,-0.5875,-1.3707317678,-0.584375,-1.7850598177
-0.5875,-1.5030512575,-0.5875,-1.3707317678,-0.584375,-1.7850598177
-0.6125,-1.5126539526,-0.5875,-1.3979394039,-0.609375,-1.8053007926
-0.6125,-1.5371549467,-0.6125,-1.4212400611,-0.609375,-1.8144327674
-0.6125,-1.5694698985,-0.6125,-1.4336670783,-0.609375,-1.8438763251
-0.6125,-1.5694698985,-0.6125,-1.4685239200,-0.609375,-1.8685891433
-0.6125,-1.584980134,-0.6125,-1.4861288610,-0.609375,-1.8685891433
-0.6125,-1.6187543189,-0.6125,-1.4861288610,-0.609375,-1.8899127751
-0.6375,-1.6373242366,-0.6125,-1.5232451604,-0.609375,-1.9255698414
-0.6375,-1.666250002,-0.6375,-1.5585256505,-0.634375,-1.9393384116
-0.6375,-1.666250002,-0.6375,-1.5765071677,-0.634375,-1.9782905203
-0.6375,-1.7023777887,-0.6375,-1.5765071677,-0.634375,-1.9782905203
-0.6375,-1.7192531131,-0.6375,-1.6110815773,-0.634375,-2.0094992794
-0.6375,-1.7389998317,-0.6375,-1.6246853953,-0.634375,-2.0243034343
-0.6625,-1.7535686264,-0.6375,-1.6426904486,-0.634375,-2.0513698543
-0.6625,-1.7535686264,-0.6375,-1.6685565317,-0.659375,-2.0649972083
-0.6625,-1.7839536249,-0.6625,-1.6685565317,-0.659375,-2.0649972083
-0.6625,-1.8092783796,-0.6625,-1.6874324176,-0.659375,-2.0904161071
-0.6625,-1.8368390559,-0.6625,-1.7131102126,-0.659375,-2.1270616861
-0.6625,-1.8623756348,-0.6625,-1.7309975858,-0.659375,-2.1333458028
-0.6875,-1.8623756348,-0.6625,-1.7610295439,-0.659375,-2.1721802315
-0.6875,-1.8765443172,-0.6625,-1.7610295439,-0.684375,-2.1721802315
-0.6875,-1.9189797565,-0.6875,-1.7920029428,-0.684375,-2.1903971089
-0.6875,-1.9497648673,-0.6875,-1.8122909898,-0.684375,-2.2230886370
-0.6875,-1.9646396303,-0.6875,-1.8451708061,-0.684375,-2.2563685656
-0.6875,-1.9646396303,-0.6875,-1.858633408,-0.684375,-2.2757622439
-0.6875,-1.9885051519,-0.6875,-1.858633408,-0.684375,-2.2757622439
-0.7125,-1.9976841986,-0.6875,-1.8921722328,-0.709375,-2.2939555853
-0.7125,-2.0258803475,-0.7125,-1.9135429365,-0.709375,-2.2977448841
-0.7125,-2.0585012675,-0.7125,-1.9318068860,-0.709375,-2.3312131008
-0.7125,-2.0585012675,-0.7125,-1.9608503315,-0.709375,-2.3599270420
-0.7125,-2.0770947213,-0.7125,-1.9608503315,-0.709375,-2.3599270420
-0.7125,-2.1110807303,-0.7125,-1.9736539249,-0.709375,-2.3782145275
-0.7375,-2.1232723873,-0.7125,-2.0097581756,-0.709375,-2.4148130346
-0.7375,-2.1568347481,-0.7375,-2.0474393394,-0.734375,-2.4324885836
-0.7375,-2.1568347481,-0.7375,-2.0648089202,-0.734375,-2.4604729083
-0.7375,-2.1866548821,-0.7375,-2.0648089202,-0.734375,-2.4604729083
-0.7375,-2.2083080181,-0.7375,-2.0883920096,-0.734375,-2.4902224342
-0.7375,-2.2240065417,-0.7375,-2.1026077641,-0.734375,-2.5057562057
-0.7625,-2.2404111458,-0.7375,-2.1411126885,-0.734375,-2.5318341129
-0.7625,-2.2404111458,-0.7375,-2.1602474706,-0.759375,-2.5637018805
-0.7625,-2.2662772289,-0.7625,-2.1602474706,-0.759375,-2.5637018805
-0.7625,-2.2984980367,-0.7625,-2.1722508395,-0.759375,-2.5777293468
-0.7625,-2.3163618739,-0.7625,-2.2011766049,-0.759375,-2.6050781990
-0.7625,-2.3505361711,-0.7625,-2.2116736686,-0.759375,-2.6258369663
-0.7875,-2.3505361711,-0.7625,-2.2481544955,-0.759375,-2.6527857062
-0.7875,-2.3632456205,-0.7625,-2.2481544955,-0.784375,-2.6527857062
-0.7875,-2.3977258859,-0.7875,-2.2800457991,-0.784375,-2.6831707047
-0.7875,-2.4346303612,-0.7875,-2.2914843035,-0.784375,-2.7053416330
-0.7875,-2.4489873318,-0.7875,-2.3258233529,-0.784375,-2.7344086145
-0.7875,-2.4489873318,-0.7875,-2.3538547496,-0.784375,-2.7558734623
-0.7875,-2.4692047707,-0.7875,-2.3538547496,-0.784375,-2.7558734623
-0.8125,-2.4789722179,-0.7875,-2.3679998960,-0.809375,-2.7734548673
-0.8125,-2.5121109304,-0.8125,-2.3940307312,-0.809375,-2.8029454971
-0.8125,-2.5420016724,-0.8125,-2.4052338755,-0.809375,-2.8159609147
-0.8125,-2.5420016724,-0.8125,-2.4400201092,-0.809375,-2.8473344258
-0.8125,-2.5575589799,-0.8125,-2.4400201092,-0.809375,-2.8473344258
-0.8125,-2.5973583853,-0.8125,-2.4741237983,-0.809375,-2.859714371
-0.8375,-2.6099030826,-0.8125,-2.4971420233,-0.809375,-2.8946182847
-0.8375,-2.640241009,-0.8375,-2.5284213904,-0.834375,-2.9332408892
-0.8375,-2.640241009,-0.8375,-2.5503098866,-0.834375,-2.9462327708
-0.8375,-2.6739681219,-0.8375,-2.5503098866,-0.834375,-2.9462327708
-0.8375,-2.6911258785,-0.8375,-2.5796357642,-0.834375,-2.9810190045
-0.8375,-2.7164506332,-0.8375,-2.6014301163,-0.834375,-2.9945286785
-0.8625,-2.7425050045,-0.8375,-2.621270979,-0.834375,-3.0223482510
-0.8625,-2.7425050045,-0.8625,-2.6437714116,-0.859375,-3.0447780756
-0.8625,-2.7547437335,-0.8625,-2.6437714116,-0.859375,-3.0447780756
-0.8625,-2.7908479841,-0.8625,-2.6537036109,-0.859375,-3.0567814444
-0.8625,-2.8037927937,-0.8625,-2.684959442,-0.859375,-3.0892376124
-0.8625,-2.8372610104,-0.8625,-2.7131085188,-0.859375,-3.1046066317
-0.8875,-2.8372610104,-0.8625,-2.7313018602,-0.859375,-3.1305668589
-0.8875,-2.8681873372,-0.8625,-2.7313018602,-0.884375,-3.1305668589
-0.8875,-2.8885459923,-0.8875,-2.7665352782,-0.884375,-3.1698955439
-0.8875,-2.9168127491,-0.8875,-2.7819042975,-0.884375,-3.1881124214
-0.8875,-2.9318993363,-0.8875,-2.8116067515,-0.884375,-3.2163556422
-0.8875,-2.9318993363,-0.8875,-2.848887803,-0.884375,-3.2305713967
-0.9125,-2.95592961,-0.8875,-2.848887803,-0.884375,-3.2305713967
-0.9125,-2.9837491825,-0.8875,-2.8637390299,-0.909375,-3.2583674332
-0.9125,-2.9918455725,-0.9125,-2.8777664963,-0.909375,-3.2854338532
-0.9125,-3.0209596260,-0.9125,-2.8967129903,-0.909375,-3.2974842941
-0.9125,-3.0209596260,-0.9125,-2.9226261454,-0.909375,-3.2974842941
-0.9125,-3.0400708721,-0.9125,-2.9226261454,-0.909375,-3.3268337078
-0.9125,-3.0676315485,-0.9125,-2.9617665423,-0.909375,-3.3379897800
-0.9375,-3.1031473987,-0.9125,-2.9772532417,-0.909375,-3.3792484185
-0.9375,-3.1260950156,-0.9375,-3.0087679690,-0.934375,-3.4081035758
-0.9375,-3.1260950156,-0.9375,-3.0268907024,-0.934375,-3.4257320528
-0.9375,-3.1492073847,-0.9375,-3.0268907024,-0.934375,-3.4257320528
-0.9375,-3.1689305672,-0.9375,-3.0517918088,-0.934375,-3.4596945259
-0.9375,-3.1949143304,-0.9375,-3.0861308581,-0.934375,-3.4709918142
-0.9625,-3.1949143304,-0.9375,-3.1008173329,-0.934375,-3.4971874015
-0.9625,-3.2133901040,-0.9625,-3.1188929943,-0.959375,-3.4971874015
-0.9625,-3.2292063077,-0.9625,-3.1188929943,-0.959375,-3.5159456074
-0.9625,-3.2470466089,-0.9625,-3.1302608907,-0.959375,-3.5261837749
-0.9625,-3.2708885945,-0.9625,-3.1551149250,-0.959375,-3.5604286802
-0.9625,-3.2708885945,-0.9625,-3.1883713176,-0.959375,-3.5790221339
-0.9875,-3.3059101883,-0.9625,-3.2108246782,-0.959375,-3.5790221339
-0.9875,-3.3364364029,-0.9625,-3.2108246782,-0.984375,-3.6140437278
-0.9875,-3.3591486596,-0.9875,-3.2384088905,-0.984375,-3.6547845739
-0.9875,-3.3965473913,-0.9875,-3.257967321,-0.984375,-3.6656111419
-0.9875,-3.3965473913,-0.9875,-3.2886818236,-0.984375,-3.6920420894
-0.9875,-3.4091156245,-0.9875,-3.3192786462,-0.984375,-3.6920420894
-1.0125,-3.4313100889,-0.9875,-3.3192786462,-0.984375,-3.7129420728
-1.0125,-3.4543518499,-0.9875,-3.3305523985,-1.009375,-3.7401732449
-1.0125,-3.4683557803,-1.0125,-3.3577364986,-1.009375,-3.7590020588
-1.0125,-3.4683557803,-1.0125,-3.3730584459,-1.009375,-3.7772189363
-1.0125,-3.5047424631,-1.0125,-3.4008309464,-1.009375,-3.7772189363
-1.0125,-3.5212412113,-1.0125,-3.4008309464,-1.009375,-3.8089690237
-1.0125,-3.5530148348,-1.0125,-3.4375471335,-1.009375,-3.8261738524
-1.0375,-3.5897074858,-1.0125,-3.4506566952,-1.009375,-3.8551702258
-1.0375,-3.5897074858,-1.0375,-3.4719332549,-1.034375,-3.8964053282
-1.0375,-3.6030994797,-1.0375,-3.4931627426,-1.034375,-3.8964053282
-1.0375,-3.640027491,-1.0375,-3.4931627426,-1.034375,-3.9117743476
-1.0375,-3.6510894191,-1.0375,-3.523524205,-1.034375,-3.9416180176
-1.0375,-3.6733544916,-1.0375,-3.5643356591,-1.034375,-3.9661425477
-1.0625,-3.7025626891,-1.0375,-3.5746208987,-1.034375,-3.9837945607
-1.0625,-3.7025626891,-1.0375,-3.5943911533,-1.059375,-3.9837945607
-1.0625,-3.7201676301,-1.0625,-3.5943911533,-1.059375,-4.0114258451
-1.0625,-3.7467162577,-1.0625,-3.6060885539,-1.059375,-4.0230291017
-1.0625,-3.7651449593,-1.0625,-3.6444993343,-1.059375,-4.0506368501
-1.0625,-3.7651449593,-1.0625,-3.6713774661,-1.059375,-4.0797979756
-1.0875,-3.7957182459,-1.0625,-3.692842314,-1.059375,-4.0797979756
-1.0875,-3.8314459203,-1.0625,-3.692842314,-1.084375,-4.1002507747
-1.0875,-3.8455675307,-1.0875,-3.7234156005,-1.084375,-4.1282821714
-1.0875,-3.8758348490,-1.0875,-3.7630973258,-1.084375,-4.145322248
-1.0875,-3.8758348490,-1.0875,-3.7761362795,-1.084375,-4.1837801004
-1.0875,-3.8917687328,-1.0875,-3.8077922228,-1.084375,-4.2148476433
-1.1125,-3.9154930383,-1.0875,-3.8077922228,-1.084375,-4.2148476433
-1.1125,-3.9439480833,-1.0875,-3.8184540387,-1.109375,-4.2189664463
-1.1125,-3.9558337721,-1.1125,-3.8413545836,-1.109375,-4.246927235
-1.1125,-3.9558337721,-1.1125,-3.8752229126,-1.109375,-4.2694982756
-1.1125,-3.9820528955,-1.1125,-3.887908826,-1.109375,-4.2694982756
-1.1125,-4.0252650234,-1.1125,-3.887908826,-1.109375,-4.2936462295
-1.1125,-4.0433642207,-1.1125,-3.9232834601,-1.109375,-4.3300329123
-1.1375,-4.0681947190,-1.1125,-3.9374050705,-1.109375,-4.3474966372
-1.1375,-4.0681947190,-1.1375,-3.9772750839,-1.134375,-4.3872960426
-1.1375,-4.0922014568,-1.1375,-4.0101784362,-1.134375,-4.3872960426
-1.1375,-4.1281174193,-1.1375,-4.0101784362,-1.134375,-4.4025709179
-1.1375,-4.1552544473,-1.1375,-4.0272185128,-1.134375,-4.4407934101
-1.1375,-4.1658927272,-1.1375,-4.0501661297,-1.134375,-4.4644000355
-1.1625,-4.1658927272,-1.1375,-4.0644524923,-1.134375,-4.4792747985
-1.1625,-4.1933827955,-1.1625,-4.0830459460,-1.159375,-4.4792747985
-1.1625,-4.2074102618,-1.1625,-4.0830459460,-1.159375,-4.5047878413
-1.1625,-4.2390426692,-1.1625,-4.1139487368,-1.159375,-4.5134961678
-1.1625,-4.2670034578,-1.1625,-4.1262345379,-1.159375,-4.5488472659
-1.1625,-4.2670034578,-1.1625,-4.1570196486,-1.159375,-4.5775141350
-1.1875,-4.2855498395,-1.1625,-4.1756366384,-1.159375,-4.5775141350
-1.1875,-4.3246431643,-1.1625,-4.1756366384,-1.184375,-4.5884113111
-1.1875,-4.3394473193,-1.1875,-4.2031502427,-1.184375,-4.6276929241
-1.1875,-4.3686790529,-1.1875,-4.2475862435,-1.184375,-4.6425912230
-1.1875,-4.3686790529,-1.1875,-4.2612135975,-1.184375,-4.6734940139
-1.1875,-4.3963338733,-1.1875,-4.2982357529,-1.184375,-4.6734940139
-1.2125,-4.4080312739,-1.1875,-4.2982357529,-1.184375,-4.6966299189
-1.2125,-4.4308141387,-1.1875,-4.3117924989,-1.209375,-4.7134110993
-1.2125,-4.4503490331,-1.2125,-4.3350696200,-1.209375,-4.745467155
-1.2125,-4.4503490331,-1.2125,-4.3685378368,-1.209375,-4.7564584751
-1.2125,-4.4790865104,-1.2125,-4.3848247608,-1.209375,-4.7564584751
-1.2125,-4.5157791614,-1.2125,-4.3848247608,-1.209375,-4.7909858126
-1.2125,-4.5300890600,-1.2125,-4.4138917422,-1.209375,-4.824006845
-1.2375,-4.5688058086,-1.2125,-4.4270013039,-1.234375,-4.8369045825
-1.2375,-4.5688058086,-1.2375,-4.4670360695,-1.234375,-4.8772688523
-1.2375,-4.5842219,-1.2375,-4.4670360695,-1.234375,-4.8772688523
-1.2375,-4.6125828009,-1.2375,-4.5024342396,-1.234375,-4.8967566747
-1.2375,-4.6396727569,-1.2375,-4.5095421168,-1.234375,-4.9231876222
-1.2375,-4.6573483059,-1.2375,-4.5455286874,-1.234375,-4.9525370358
-1.2625,-4.6573483059,-1.2375,-4.5559080711,-1.234375,-4.9626810593
-1.2625,-4.6884158489,-1.2625,-4.5797500567,-1.259375,-4.9626810593
-1.2625,-4.7001603215,-1.2625,-4.5797500567,-1.259375,-4.9913243925
-1.2625,-4.7214133452,-1.2625,-4.612676945,-1.259375,-5.00422213
-1.2625,-4.7588356129,-1.2625,-4.6224914642,-1.259375,-5.0323947428
-1.2625,-4.7588356129,-1.2625,-4.6584309627,-1.259375,-5.0677929129
-1.2875,-4.7730278313,-1.2625,-4.6584309627,-1.259375,-5.0677929129
-1.2875,-4.8088025777,-1.2625,-4.6750944630,-1.284375,-5.0855626060
-1.2875,-4.8260780145,-1.2875,-4.7084449997,-1.284375,-5.1183482782
-1.2875,-4.8584400384,-1.2875,-4.7387829261,-1.284375,-5.1380243888
-1.2875,-4.8584400384,-1.2875,-4.7595416934,-1.284375,-5.1675385546
-1.2875,-4.8927320157,-1.2875,-4.7595416934,-1.284375,-5.1675385546
-1.3125,-4.9038174799,-1.2875,-4.7904680202,-1.284375,-5.1997828984
-1.3125,-4.9227404378,-1.2875,-4.8042601264,-1.309375,-5.208773657
-1.3125,-4.9380623852,-1.3125,-4.824006845,-1.309375,-5.2457722763
-1.3125,-4.9380623852,-1.3125,-4.8522029938,-1.309375,-5.2590230541
-1.3125,-4.9759318371,-1.3125,-4.8522029938,-1.309375,-5.2590230541
-1.3125,-5.0113300072,-1.3125,-4.8713613119,-1.309375,-5.2886078279
-1.3125,-5.0261576982,-1.3125,-4.9024994629,-1.309375,-5.3346913499
-1.3375,-5.0701465147,-1.3125,-4.9188099229,-1.334375,-5.3474007993
