Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.56875,-6.7206203242,-0.55,-6.5402638231,-0.5625,-6.6618038168
-0.56875,-6.8851370856,-0.55,-6.7466746954,-0.5625,-6.8547991592
-0.56875,-6.8851370856,-0.55,-6.8343463602,-0.5625,-7.0035467891
-0.56875,-6.9642416400,-0.55,-6.9787398267,-0.5625,-7.0886294919
-0.56875,-7.1505998256,-0.6,-7.0731663284,-0.5625,-7.0886294919
-0.61875,-7.3752981835,-0.6,-7.0731663284,-0.6125,-7.3038192987
-0.61875,-7.4637700728,-0.6,-7.2850610929,-0.6125,-7.4053772137
-0.61875,-7.4637700728,-0.6,-7.4862234334,-0.6125,-7.6024913592
-0.61875,-7.6261450566,-0.6,-7.5734949858,-0.6125,-7.7639955104
-0.61875,-7.7101215666,-0.6,-7.7333751518,-0.6125,-7.7639955104
-0.61875,-7.9117546275,-0.65,-7.7333751518,-0.6125,-7.8661182898
-0.66875,-8.1197659490,-0.65,-7.9382326470,-0.6625,-8.0671158782
-0.66875,-8.1197659490,-0.65,-8.0408732188,-0.6625,-8.1768643272
-0.66875,-8.2136040503,-0.65,-8.2450717055,-0.6625,-8.3645876017
-0.66875,-8.3799095490,-0.65,-8.3372622856,-0.6625,-8.3645876017
-0.66875,-8.4662161248,-0.65,-8.3372622856,-0.6625,-8.5243736237
-0.66875,-8.6581758825,-0.7,-8.4978720681,-0.6625,-8.6140693859
-0.71875,-8.6581758825,-0.7,-8.6882784487,-0.7125,-8.8034872537
-0.71875,-8.8670345006,-0.7,-8.7828932385,-0.7125,-9.0112632151
-0.71875,-8.9628260913,-0.7,-8.9920813609,-0.7125,-9.0112632151
-0.71875,-9.1532324719,-0.7,-8.9920813609,-0.7125,-9.1213647044
-0.71875,-9.2344788039,-0.7,-9.0892380407,-0.7125,-9.2686531011
-0.71875,-9.2344788039,-0.7,-9.2445992913,-0.7125,-9.3549126048
-0.71875,-9.4195189725,-0.75,-9.4351468880,-0.7625,-9.3549126048
-0.76875,-9.6294602474,-0.75,-9.5383052521,-0.7625,-9.5603820364
-0.76875,-9.7326421476,-0.75,-9.5383052521,-0.7625,-9.7690523665
-0.76875,-9.8999596951,-0.75,-9.7440571160,-0.7625,-9.8534760608
-0.76875,-9.8999596951,-0.75,-9.8327879015,-0.7625,-10.0082018390
-0.76875,-9.9757456711,-0.75,-9.9808529868,-0.7625,-10.0082018390
-0.76875,-10.1520775132,-0.8,-10.1694470940,-0.7625,-10.0951674232
-0.81875,-10.3763522228,-0.8,-10.1694470940,-0.8125,-10.2955295391
-0.81875,-10.4738854788,-0.8,-10.2765830451,-0.8125,-10.4999869220
-0.81875,-10.4738854788,-0.8,-10.4851827671,-0.8125,-10.5962963051
-0.81875,-10.6391789288,-0.8,-10.5792326925,-0.8125,-10.5962963051
-0.81875,-10.8017892728,-0.8,-10.72746253,-0.8125,-10.7486214096
-0.81875,-10.9042886285,-0.85,-10.72746253,-0.8125,-10.8416357502
-0.86875,-11.1190312510,-0.85,-10.9275657497,-0.8625,-11.0517417773
-0.86875,-11.1190312510,-0.85,-11.032277491,-0.8625,-11.2457256325
-0.86875,-11.2154583142,-0.85,-11.2198595494,-0.8625,-11.2457256325
-0.86875,-11.3692191157,-0.85,-11.3058601569,-0.8625,-11.3277721891
-0.86875,-11.5374310319,-0.85,-11.3058601569,-0.8625,-11.4862872661
-0.86875,-11.6354350082,-0.9,-11.4584441575,-0.8625,-11.5804548716
-0.91875,-11.6354350082,-0.9,-11.6495095466,-0.9125,-11.7560806333
-0.91875,-11.8409750479,-0.9,-11.7465956183,-0.9125,-11.7560806333
-0.91875,-11.9456397172,-0.9,-11.9465576219,-0.9125,-11.9578078382
-0.91875,-12.1083912773,-0.9,-11.9465576219,-0.9125,-12.0570592234
-0.91875,-12.1083912773,-0.9,-12.0431023651,-0.9125,-12.2068659740
-0.91875,-12.2823695178,-0.9,-12.205477349,-0.9125,-12.2949612870
-0.91875,-12.3787730449,-0.95,-12.3976724669,-0.9625,-12.2949612870
-0.96875,-12.5926683708,-0.95,-12.4948056106,-0.9625,-12.4989479496
-0.96875,-12.6903663789,-0.95,-12.4948056106,-0.9625,-12.7037583728
-0.96875,-12.8616379774,-0.95,-12.6939203175,-0.9625,-12.805575184
-0.96875,-12.8616379774,-0.95,-12.7869111222,-0.9625,-12.9511925235
-0.96875,-13.0250014739,-0.95,-12.942413589,-0.9625,-12.9511925235
-0.96875,-13.11443834,-1.,-13.1175215582,-0.9625,-13.0376403153
-1.01875,-13.3295575388,-1.,-13.1175215582,-1.0125,-13.2370139184
-1.01875,-13.3295575388,-1.,-13.2192442253,-1.0125,-13.4468375133
-1.01875,-13.4316097101,-1.,-13.4281499155,-1.0125,-13.5394752777
-1.01875,-13.5845938230,-1.,-13.5146918514,-1.0125,-13.6844806808
-1.01875,-13.7488046162,-1.,-13.6702884623,-1.0125,-13.6844806808
-1.01875,-13.8489739062,-1.05,-13.6702884623,-1.0125,-13.7719640573
-1.06875,-14.0729897195,-1.05,-13.8578705207,-1.0625,-13.9779983534
-1.06875,-14.0729897195,-1.05,-13.9608641328,-1.0625,-14.1760068676
-1.06875,-14.1622382974,-1.05,-14.1601671279,-1.0625,-14.1760068676
-1.06875,-14.3134807451,-1.05,-14.2462383434,-1.0625,-14.2616308988
-1.06875,-14.4792449154,-1.05,-14.2462383434,-1.0625,-14.4103785286
-1.06875,-14.4792449154,-1.1,-14.3850537739,-1.0625,-14.4966380323
-1.11875,-14.5766840274,-1.1,-14.5828739999,-1.1125,-14.6909513917
-1.11875,-14.7793056009,-1.1,-14.681819417,-1.1125,-14.6909513917
-1.11875,-14.8801103633,-1.1,-14.8827699333,-1.1125,-14.879592571
-1.11875,-15.0386019043,-1.1,-14.8827699333,-1.1125,-14.9789381003
-1.11875,-15.0386019043,-1.1,-14.9648870979,-1.1125,-15.1471029444
-1.11875,-15.2224182000,-1.1,-15.1206955329,-1.1125,-15.2337154884
-1.11875,-15.3219990895,-1.15,-15.3159032610,-1.1625,-15.2337154884
-1.16875,-15.5295396907,-1.15,-15.4176494641,-1.1625,-15.4219094833
-1.16875,-15.6179645080,-1.15,-15.4176494641,-1.1625,-15.6204828619
-1.16875,-15.6179645080,-1.15,-15.6129984083,-1.1625,-15.7251239951
-1.16875,-15.7911660599,-1.15,-15.7055420287,-1.1625,-15.8859691378
-1.16875,-15.9555651412,-1.15,-15.8706471905,-1.1625,-15.8859691378
-1.16875,-16.0492149543,-1.2,-16.0455904077,-1.1625,-15.9690983512
-1.21875,-16.2608743586,-1.2,-16.0455904077,-1.2125,-16.1619289415
-1.21875,-16.2608743586,-1.2,-16.1391460767,-1.2125,-16.3687399262
-1.21875,-16.3641504028,-1.2,-16.3532532268,-1.2125,-16.4686032479
-1.21875,-16.540435173,-1.2,-16.4511159870,-1.2125,-16.4686032479
-1.21875,-16.7025041886,-1.2,-16.5996988647,-1.2125,-16.6158210366
-1.21875,-16.7902229253,-1.25,-16.5996988647,-1.2125,-16.8064392413
-1.26875,-16.7902229253,-1.25,-16.7779841963,-1.2625,-16.914375417
-1.26875,-17.0167100205,-1.25,-16.8812602405,-1.2625,-17.1278235586
-1.26875,-17.1057232382,-1.25,-17.1013455390,-1.2625,-17.1278235586
-1.26875,-17.2616728894,-1.25,-17.1904058287,-1.2625,-17.215095111
-1.26875,-17.4288256847,-1.25,-17.1904058287,-1.2625,-17.3652078298
-1.26875,-17.4288256847,-1.3,-17.3236902951,-1.2625,-17.5498714221
-1.31875,-17.5175093982,-1.3,-17.5214163771,-1.3125,-17.6400614407
-1.31875,-17.7241791668,-1.3,-17.6280816078,-1.3125,-17.6400614407
-1.31875,-17.8201825816,-1.3,-17.8183232363,-1.3125,-17.8390584676
-1.31875,-17.9973617204,-1.3,-17.8183232363,-1.3125,-17.9384510689
-1.31875,-17.9973617204,-1.3,-17.9870058728,-1.3125,-18.0839271923
-1.31875,-18.1485335600,-1.3,-18.067193084,-1.3125,-18.285324893
-1.31875,-18.2568933840,-1.35,-18.2664960791,-1.3625,-18.285324893
-1.36875,-18.4661285785,-1.35,-18.3678421699,-1.3625,-18.3801750430
-1.36875,-18.5528352665,-1.35,-18.3678421699,-1.3625,-18.5807489831
-1.36875,-18.5528352665,-1.35,-18.5660389722,-1.3625,-18.6758344933
-1.36875,-18.7244363691,-1.35,-18.7344627125,-1.3625,-18.8335728817
-1.36875,-18.9017567240,-1.35,-18.8197101675,-1.3625,-18.8335728817
-1.36875,-18.9872160031,-1.4,-18.9979719630,-1.3625,-19.0031028148
-1.41875,-19.2036061468,-1.4,-18.9979719630,-1.4125,-19.1030367446
-1.41875,-19.2036061468,-1.4,-19.0953640029,-1.4125,-19.3143666446
-1.41875,-19.4022030614,-1.4,-19.3019866995,-1.4125,-19.4139239981
-1.41875,-19.4886508533,-1.4,-19.5011249425,-1.4125,-19.4139239981
-1.41875,-19.6486016273,-1.4,-19.5626010198,-1.4125,-19.5571641998
-1.41875,-19.7344845547,-1.45,-19.5626010198,-1.4125,-19.7612214705
-1.46875,-19.7344845547,-1.45,-19.7286005504,-1.4625,-19.8883865723
-1.46875,-19.9778469744,-1.45,-19.8344655565,-1.4625,-20.0614939801
-1.46875,-20.1554968335,-1.45,-20.0652126709,-1.4625,-20.0614939801
-1.46875,-20.2148546693,-1.45,-20.2253517331,-1.4625,-20.1479182359
-1.46875,-20.3760057803,-1.45,-20.2253517331,-1.4625,-20.3014201412
-1.46875,-20.3760057803,-1.5,-20.3104815079,-1.4625,-20.4755160617
-1.51875,-20.4720091951,-1.5,-20.4766457906,-1.5125,-20.6012219305
-1.51875,-20.6832920231,-1.5,-20.5818517882,-1.5125,-20.6012219305
-1.51875,-20.8483030409,-1.5,-20.779271902,-1.5125,-20.7843792177
-1.51875,-20.9317617585,-1.5,-20.779271902,-1.5125,-20.8773700224
-1.51875,-20.9317617585,-1.5,-20.9455303287,-1.5125,-21.0332490654
-1.51875,-21.0894295389,-1.55,-21.0320251925,-1.5125,-21.2216078125
-1.51875,-21.1894576128,-1.55,-21.2271623126,-1.5625,-21.2216078125
-1.56875,-21.4474123632,-1.55,-21.3206473736,-1.5625,-21.3173523312
-1.56875,-21.6226144765,-1.55,-21.3206473736,-1.5625,-21.5264227735
-1.56875,-21.6226144765,-1.55,-21.5206799853,-1.5625,-21.6222614362
-1.56875,-21.6852202827,-1.55,-21.6763001321,-1.5625,-21.7890847274
-1.56875,-21.8638586546,-1.55,-21.7632892523,-1.5625,-21.7890847274
-1.56875,-21.9605446139,-1.6,-21.9441164738,-1.6125,-21.9643103767
-1.61875,-22.1566702467,-1.6,-21.9441164738,-1.6125,-22.0607609759
-1.61875,-22.1566702467,-1.6,-22.0389666238,-1.6125,-22.2467896572
-1.61875,-22.3555731296,-1.6,-22.2458717526,-1.6125,-22.3543021846
-1.61875,-22.4422092095,-1.6,-22.4081761284,-1.6125,-22.3543021846
-1.61875,-22.5924396084,-1.6,-22.4814437505,-1.6125,-22.5019200856
-1.61875,-22.6991989832,-1.65,-22.4814437505,-1.6125,-22.6943976357
-1.66875,-22.6991989832,-1.65,-22.6846301885,-1.6625,-22.7924016120
-1.66875,-22.9030444297,-1.65,-22.7817633322,-1.6625,-22.9961293784
-1.66875,-23.0910266004,-1.65,-22.9760060835,-1.6625,-22.9961293784
-1.66875,-23.1788394813,-1.65,-23.1420056141,-1.6625,-23.0787407994
-1.66875,-23.3367190858,-1.65,-23.1420056141,-1.6625,-23.2193214311
-1.66875,-23.3367190858,-1.7,-23.2282886538,-1.6625,-23.4025022544
-1.71875,-23.4217547166,-1.7,-23.4000545086,-1.7125,-23.5044132096
-1.71875,-23.6196690867,-1.7,-23.4980349489,-1.7125,-23.5044132096
-1.71875,-23.8276804082,-1.7,-23.7072466073,-1.7125,-23.7200031287
-1.71875,-23.8944991615,-1.7,-23.7072466073,-1.7125,-23.8115582363
-1.71875,-23.8944991615,-1.7,-23.8674327416,-1.7125,-23.9611766988
-1.71875,-24.0629699739,-1.75,-23.9381349378,-1.7125,-24.1635393761
-1.71875,-24.1723183106,-1.75,-24.1467111237,-1.7625,-24.1635393761
-1.76875,-24.3777877423,-1.75,-24.2541530430,-1.7625,-24.2653326513
-1.76875,-24.5644283601,-1.75,-24.2541530430,-1.7625,-24.4668244960
-1.76875,-24.5644283601,-1.75,-24.453220678,-1.7625,-24.5554846735
-1.76875,-24.6370840457,-1.75,-24.6215502742,-1.7625,-24.7166122484
-1.76875,-24.8066845869,-1.75,-24.7014315172,-1.7625,-24.7166122484
-1.76875,-24.908383718,-1.8,-24.8966392453,-1.7625,-24.9032999382
-1.81875,-25.1173364802,-1.8,-24.8966392453,-1.8125,-25.0015628108
-1.81875,-25.1173364802,-1.8,-24.9956317344,-1.8125,-25.2043962085
-1.81875,-25.3022589687,-1.8,-25.2031252635,-1.8125,-25.2949392673
-1.81875,-25.3833170126,-1.8,-25.3586277303,-1.8125,-25.2949392673
-1.81875,-25.5687102214,-1.8,-25.4517126790,-1.8125,-25.4603033254
-1.81875,-25.7543387904,-1.85,-25.4517126790,-1.8125,-25.6481207440
-1.86875,-25.7543387904,-1.85,-25.646708583,-1.8625,-25.7385225868
-1.86875,-25.8538961439,-1.85,-25.8408571903,-1.8625,-25.9558777072
-1.86875,-26.0569884378,-1.85,-25.9433330099,-1.8625,-25.9558777072
-1.86875,-26.1383053779,-1.85,-26.1197119241,-1.8625,-26.0565412535
-1.86875,-26.2858526708,-1.85,-26.1197119241,-1.8625,-26.2104432711
-1.86875,-26.2858526708,-1.9,-26.181799938,-1.8625,-26.3905644121
-1.91875,-26.3827975264,-1.9,-26.3633803120,-1.9125,-26.4946642169
-1.91875,-26.5874667334,-1.9,-26.4711517356,-1.9125,-26.4946642169
-1.91875,-26.7825803175,-1.9,-26.6894718327,-1.9125,-26.7121134814
-1.91875,-26.8555419713,-1.9,-26.6894718327,-1.9125,-26.8988247073
-1.91875,-26.8555419713,-1.9,-26.8618025519,-1.9125,-26.9619247698
-1.91875,-27.0359220085,-1.95,-26.9387182567,-1.9125,-27.1430579596
-1.91875,-27.2283760225,-1.95,-27.1242526817,-1.9625,-27.1430579596
-1.96875,-27.3477036306,-1.95,-27.3459855014,-1.9625,-27.2515119276
-1.96875,-27.5302960534,-1.95,-27.3459855014,-1.9625,-27.4577580479
-1.96875,-27.5302960534,-1.95,-27.4424125645,-1.9625,-27.6064586056
-1.96875,-27.6054465569,-1.95,-27.5993978004,-1.9625,-27.6845275753
-1.96875,-27.7729523925,-1.95,-27.6774196980,-1.9625,-27.6845275753
-1.96875,-27.9855767735,-2.,-27.8800883436,-2.0125,-27.8884436298
-2.01875,-28.0832512456,-2.,-27.8800883436,-2.0125,-27.9860004218
-2.01875,-28.0832512456,-2.,-28.0735073344,-2.0125,-28.1817494783
-2.01875,-28.2892855417,-2.,-28.1658626666,-2.0125,-28.3481491211
-2.01875,-28.3693550728,-2.,-28.3417473244,-2.0125,-28.3481491211
-2.01875,-28.5498527900,-2.,-28.4190631415,-2.0125,-28.4313254065
-2.01875,-28.7404709947,-2.05,-28.4190631415,-2.0125,-28.6259918062
-2.06875,-28.7404709947,-2.05,-28.6177542001,-2.0625,-28.7213832846
-2.06875,-28.8435116788,-2.05,-28.8131972884,-2.0625,-28.9138843707
-2.06875,-29.0166896946,-2.05,-28.9059291969,-2.0625,-28.9138843707
-2.06875,-29.0904515731,-2.05,-29.0753414499,-2.0625,-29.099771836
-2.06875,-29.2617231715,-2.05,-29.0753414499,-2.0625,-29.1726864178
-2.06875,-29.2617231715,-2.1,-29.1651078202,-2.0625,-29.3321900075
-2.11875,-29.4502937427,-2.1,-29.3305895583,-2.1125,-29.4273225897
-2.11875,-29.5517810496,-2.1,-29.5255383902,-2.1125,-29.4273225897
-2.11875,-29.7486362989,-2.1,-29.6266491209,-2.1125,-29.6383700575
-2.11875,-29.8271524529,-2.1,-29.6266491209,-2.1125,-29.8118305056
-2.11875,-29.8271524529,-2.1,-29.7994505604,-2.1125,-29.8851451997
-2.11875,-29.987150299,-2.15,-29.8780608585,-2.1125,-30.0686319911
-2.11875,-30.1765681668,-2.15,-30.0534041879,-2.1625,-30.0686319911
-2.16875,-30.2874228087,-2.15,-30.2673465858,-2.1625,-30.1639528615
-2.16875,-30.4768642125,-2.15,-30.2673465858,-2.1625,-30.3713522466
-2.16875,-30.4768642125,-2.15,-30.3721053992,-2.1625,-30.5319384931
-2.16875,-30.5490491778,-2.15,-30.5155809611,-2.1625,-30.5570749597
-2.16875,-30.5973450854,-2.15,-30.5058135139,-2.1625,-30.5570749597
-2.16875,-30.4570704219,-2.1375,-30.3564304116,-2.13125,-30.4221900441
-2.134375,-30.3709992063,-2.1375,-30.3564304116,-2.13125,-30.3311291929
-2.134375,-30.3709992063,-2.1375,-30.1466303527,-2.13125,-30.1129267758
-2.134375,-30.1476188655,-2.1375,-30.0391648974,-2.13125,-29.9068454077
-2.134375,-30.0429071242,-2.1375,-29.8587848602,-2.13125,-29.9068454077
-2.134375,-29.8643158243,-2.1375,-29.7824340199,-2.13125,-29.8297178788
-2.134375,-29.7092605419,-2.0875,-29.7824340199,-2.13125,-29.666024878
-2.084375,-29.7092605419,-2.0875,-29.5945224572,-2.08125,-29.5651495075
-2.084375,-29.6014420463,-2.0875,-29.3769319765,-2.08125,-29.3457702895
-2.084375,-29.380250555,-2.0875,-29.2849767567,-2.08125,-29.3457702895
-2.084375,-29.2856122291,-2.0875,-29.1125518934,-2.08125,-29.1773230132
-2.084375,-29.1158469358,-2.0875,-29.1125518934,-2.08125,-29.0989716114
-2.084375,-29.1158469358,-2.0375,-29.040202176,-2.08125,-28.9218866166
-2.034375,-28.9510477422,-2.0375,-28.8506430921,-2.03125,-28.8278837633
-2.034375,-28.8596809227,-2.0375,-28.6556236521,-2.03125,-28.8278837633
-2.034375,-28.6550352517,-2.0375,-28.5518533515,-2.03125,-28.6246502532
-2.034375,-28.5569606673,-2.0375,-28.5518533515,-2.03125,-28.4343144807
-2.034375,-28.5569606673,-2.0375,-28.3700846893,-2.03125,-28.3564337992
-2.034375,-28.3731208356,-1.9875,-28.2893326137,-2.03125,-28.1757007218
-2.034375,-28.204367591,-1.9875,-28.0977494323,-1.98125,-28.1757007218
-1.984375,-28.1083406401,-1.9875,-28.0977494323,-1.98125,-28.0739780547
-1.984375,-27.9099555497,-1.9875,-27.9024240241,-1.98125,-27.8757577164
-1.984375,-27.9099555497,-1.9875,-27.8137167746,-1.98125,-27.6804087722
-1.984375,-27.8108924525,-1.9875,-27.6073059023,-1.98125,-27.5897009613
-1.984375,-27.604222684,-1.9875,-27.5198460617,-1.98125,-27.5897009613
-1.984375,-27.4519917236,-1.9375,-27.5198460617,-1.93125,-27.4261491765
-1.934375,-27.4519917236,-1.9375,-27.3634021542,-1.93125,-27.3432553233
-1.934375,-27.3715691522,-1.9375,-27.1749492631,-1.93125,-27.1459058177
-1.934375,-27.1562616653,-1.9375,-27.0575045364,-1.93125,-26.9450023734
-1.934375,-27.0410999323,-1.9375,-26.8745826094,-1.93125,-26.9450023734
-1.934375,-26.8570718124,-1.9375,-26.8040687013,-1.93125,-26.8701107661
-1.934375,-26.6932140595,-1.8875,-26.8040687013,-1.93125,-26.6942967163
-1.884375,-26.6932140595,-1.8875,-26.6226295434,-1.88125,-26.5973753967
-1.884375,-26.5976107569,-1.8875,-26.418878241,-1.88125,-26.3947302872
-1.884375,-26.3857630645,-1.8875,-26.3212743769,-1.88125,-26.3947302872
-1.884375,-26.2844169737,-1.8875,-26.1378346575,-1.88125,-26.2073129808
-1.884375,-26.2844169737,-1.8875,-26.1378346575,-1.88125,-26.1305855642
-1.884375,-26.0984353644,-1.8375,-26.0622840418,-1.88125,-25.9800021250
-1.834375,-25.9500878469,-1.8375,-25.8868230322,-1.83125,-25.8786560342
-1.834375,-25.8378445801,-1.8375,-25.6676791745,-1.83125,-25.8786560342
-1.834375,-25.6364939514,-1.8375,-25.5744765457,-1.83125,-25.6560053099
-1.834375,-25.6364939514,-1.8375,-25.5744765457,-1.83125,-25.4768726816
-1.834375,-25.5477396299,-1.8375,-25.3983800637,-1.83125,-25.4006865934
-1.834375,-25.3747969743,-1.7875,-25.2058083695,-1.83125,-25.4006865934
-1.834375,-25.1976178355,-1.7875,-25.1042504546,-1.78125,-25.2007245898
-1.784375,-25.098060482,-1.7875,-25.1042504546,-1.78125,-24.9988090967
-1.784375,-24.8780222556,-1.7875,-24.9097017349,-1.78125,-24.8920026499
-1.784375,-24.8780222556,-1.7875,-24.8122861590,-1.78125,-24.703808655
-1.784375,-24.6882513475,-1.7875,-24.6149131173,-1.78125,-24.6140422847
-1.784375,-24.6058752867,-1.7875,-24.4659301274,-1.78125,-24.6140422847
-1.784375,-24.4399463642,-1.7375,-24.4659301274,-1.73125,-24.4455479363
-1.734375,-24.4399463642,-1.7375,-24.3677143269,-1.73125,-24.25269381
-1.734375,-24.3484618647,-1.7375,-24.1764135777,-1.73125,-24.1496060539
-1.734375,-24.1498178780,-1.7375,-24.0661002642,-1.73125,-23.9490556498
-1.734375,-23.9462548638,-1.7375,-23.8808953435,-1.73125,-23.9490556498
-1.734375,-23.8629138262,-1.7375,-23.8808953435,-1.73125,-23.8646790275
-1.734375,-23.8629138262,-1.6875,-23.7206386012,-1.73125,-23.7041163170
-1.684375,-23.6971967279,-1.6875,-23.6331081526,-1.68125,-23.4990234616
-1.684375,-23.6039940991,-1.6875,-23.4113282609,-1.68125,-23.4990234616
-1.684375,-23.3940763601,-1.6875,-23.3037451255,-1.68125,-23.3852974257
-1.684375,-23.2020224584,-1.6875,-23.3037451255,-1.68125,-23.2081182869
-1.684375,-23.2020224584,-1.6875,-23.1482426587,-1.68125,-23.1318615906
-1.684375,-23.1274132833,-1.6375,-22.9904101262,-1.68125,-22.9983182280
