Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.3,-12.6400734402,-0.3125,-11.7169202308,-0.3125,-12.4765216555
-0.3,-12.6400734402,-0.3125,-12.3489564413,-0.3125,-12.7380303445
-0.35,-13.0724536154,-0.3125,-12.8872016226,-0.3125,-13.1800602868
-0.35,-13.3002116555,-0.3125,-13.1014499888,-0.3125,-13.6722219461
-0.35,-13.8392570614,-0.3125,-13.5746180821,-0.3625,-13.9670105637
-0.35,-14.4559242526,-0.3625,-13.5746180821,-0.3625,-13.9670105637
-0.35,-14.4559242526,-0.3625,-14.1588761773,-0.3625,-14.5649666211
-0.35,-14.7346848424,-0.3625,-14.4630556659,-0.3625,-14.8467868931
-0.4,-15.2211743215,-0.3625,-15.0147634491,-0.3625,-15.3218614038
-0.4,-15.4357521919,-0.3625,-15.2470404046,-0.3625,-15.840901195
-0.4,-16.0182921579,-0.3625,-15.2470404046,-0.4125,-15.840901195
-0.4,-16.0182921579,-0.4125,-15.721667731,-0.4125,-16.1563073638
-0.4,-16.6162952874,-0.4125,-16.3246604961,-0.4125,-16.7266792088
-0.4,-16.8903251376,-0.4125,-16.6101759228,-0.4125,-16.9981436332
-0.45,-17.3579858029,-0.4125,-16.6101759228,-0.4125,-17.4521063363
-0.45,-17.5818368641,-0.4125,-17.1471030872,-0.4125,-17.4521063363
-0.45,-17.5818368641,-0.4125,-17.3746022311,-0.4625,-17.9977888991
-0.45,-18.1666833598,-0.4625,-17.8750721046,-0.4625,-18.2672527620
-0.45,-18.7415505842,-0.4625,-18.1600932749,-0.4625,-18.848333495
-0.45,-19.0328087992,-0.4625,-18.1600932749,-0.4625,-19.1278707733
-0.45,-19.5191099901,-0.4625,-18.7288882068,-0.4625,-19.1278707733
-0.5,-19.5191099901,-0.4625,-19.2960826895,-0.4625,-19.5999562098
-0.5,-19.7548938122,-0.4625,-19.5349261938,-0.5125,-20.1461565650
-0.5,-20.3203701656,-0.5125,-20.0497295018,-0.5125,-20.4209866399
-0.5,-20.9021099070,-0.5125,-20.6132994378,-0.5125,-20.9878280823
-0.5,-21.1773165582,-0.5125,-20.6132994378,-0.5125,-20.9878280823
-0.5,-21.1773165582,-0.5125,-20.9027453795,-0.5125,-21.2631994856
-0.55,-21.6813639063,-0.5125,-21.4428734422,-0.5125,-21.7685177786
-0.55,-21.9080157536,-0.5125,-21.6952501565,-0.5625,-22.2479464525
-0.55,-22.4203242437,-0.5125,-21.6952501565,-0.5625,-22.5143506332
-0.55,-22.9868361819,-0.5625,-22.1571444975,-0.5625,-22.5143506332
-0.55,-22.9868361819,-0.5625,-22.6981904649,-0.5625,-23.0970553513
-0.55,-23.2899094777,-0.5625,-22.9914257053,-0.5625,-23.4100373103
-0.6,-23.8073017476,-0.5625,-23.5853806398,-0.5625,-23.9198039106
-0.6,-24.0166546221,-0.5625,-23.8159159299,-0.5625,-24.4047870846
-0.6,-24.5878266917,-0.5625,-23.8159159299,-0.6125,-24.4047870846
-0.6,-24.5878266917,-0.6125,-24.3012050722,-0.6125,-24.6730506107
-0.6,-25.1947735078,-0.6125,-24.8553606012,-0.6125,-25.2836219734
-0.6,-25.5061079456,-0.6125,-25.1512554117,-0.6125,-25.5723147625
-0.65,-25.9751101638,-0.6125,-25.1512554117,-0.6125,-25.9937742256
-0.65,-26.1850985108,-0.6125,-25.7411856871,-0.6125,-25.9937742256
-0.65,-26.1850985108,-0.6125,-25.9797467592,-0.6625,-26.5024817051
-0.65,-26.6850035198,-0.6625,-26.4220591337,-0.6625,-26.7688388137
-0.65,-27.3170632664,-0.6625,-26.9924074428,-0.6625,-27.396379645
-0.65,-27.6109104433,-0.6625,-26.9924074428,-0.6625,-27.6686442939
-0.65,-28.0687330533,-0.6625,-27.3092022366,-0.6625,-27.6686442939
-0.7,-28.0687330533,-0.6625,-27.8500834519,-0.6625,-28.1394117134
-0.7,-28.2851938051,-0.6625,-28.0597422946,-0.7125,-28.6387283220
-0.7,-28.8373958447,-0.7125,-28.5442782843,-0.7125,-28.9428372025
-0.7,-29.4482025676,-0.7125,-28.5442782843,-0.7125,-29.5377335776
-0.7,-29.7125591147,-0.7125,-29.1470827613,-0.7125,-29.5377335776
-0.7,-29.7125591147,-0.7125,-29.4458960379,-0.7125,-29.803667038
-0.75,-30.1733001908,-0.7125,-29.9787750072,-0.7125,-30.2528283935
-0.75,-30.3882546375,-0.7125,-30.1964125599,-0.7625,-30.7386588641
-0.75,-30.9684645378,-0.7125,-30.1964125599,-0.7625,-31.0114413055
-0.75,-31.5064508229,-0.7625,-30.6615548712,-0.7625,-31.0114413055
-0.75,-31.5064508229,-0.7625,-31.2475310958,-0.7625,-31.4728178541
-0.75,-31.5441319867,-0.7625,-31.5286217513,-0.7625,-31.5046150136
-0.71875,-31.0872508175,-0.7625,-31.6580933828,-0.7625,-31.1294273606
-0.71875,-30.8006291979,-0.7625,-31.6580933828,-0.7625,-30.5875105606
-0.71875,-30.3047017758,-0.7625,-31.4244042663,-0.7125,-30.5875105606
-0.71875,-30.3047017758,-0.71875,-30.8796866802,-0.7125,-30.3651658044
-0.71875,-29.8180004725,-0.71875,-30.3646009400,-0.7125,-29.9213941969
-0.71875,-29.54091094,-0.71875,-30.1278286052,-0.7125,-29.6610858447
-0.66875,-28.9301277531,-0.71875,-30.1278286052,-0.7125,-29.0720970099
-0.66875,-28.3595440839,-0.71875,-29.6068353247,-0.7125,-29.0720970099
-0.66875,-28.3595440839,-0.71875,-29.3304048006,-0.6625,-28.4765416263
-0.66875,-28.1416947071,-0.66875,-28.7115252238,-0.6625,-28.2527611731
-0.66875,-27.6658670439,-0.66875,-28.2245414883,-0.6625,-27.7978099573
-0.66875,-27.3895777359,-0.66875,-28.2245414883,-0.6625,-27.5160602933
-0.66875,-26.7528107859,-0.66875,-27.9916525964,-0.6625,-27.5160602933
-0.61875,-26.7528107859,-0.66875,-27.4481353472,-0.6625,-26.8664897498
-0.61875,-26.2063044625,-0.66875,-27.1489925663,-0.6125,-26.3198892823
-0.61875,-25.9949510265,-0.61875,-26.5501421403,-0.6125,-26.0919664901
-0.61875,-25.5498143299,-0.61875,-26.5501421403,-0.6125,-25.6285893800
-0.61875,-25.2824922445,-0.61875,-26.0917546659,-0.6125,-25.6285893800
-0.61875,-25.2824922445,-0.61875,-25.8965234018,-0.6125,-25.3651272015
-0.56875,-24.6590702163,-0.61875,-25.3409321757,-0.6125,-24.7694070658
-0.56875,-24.0935703269,-0.61875,-25.0199244347,-0.5625,-24.2167107698
-0.56875,-23.8792984247,-0.61875,-25.0199244347,-0.5625,-24.0073343592
-0.56875,-23.3613648264,-0.56875,-24.4611323102,-0.5625,-24.0073343592
-0.56875,-23.3613648264,-0.56875,-23.9707123162,-0.5625,-23.5403327025
-0.56875,-23.0491124839,-0.56875,-23.7398475218,-0.5625,-22.9059664262
-0.51875,-22.4470846955,-0.56875,-23.1438214178,-0.5625,-22.6084005586
-0.51875,-21.9425430911,-0.56875,-23.1438214178,-0.5625,-22.0670015509
-0.51875,-21.7414984307,-0.56875,-22.5441236951,-0.5125,-22.0670015509
-0.51875,-21.7414984307,-0.51875,-22.2734830314,-0.5125,-21.8455040914
-0.51875,-21.2170218195,-0.51875,-21.8128831713,-0.5125,-21.345034218
-0.51875,-20.9495585181,-0.51875,-21.5713800971,-0.5125,-20.7770159747
-0.46875,-20.3679129207,-0.51875,-21.5713800971,-0.5125,-20.4927479569
-0.46875,-19.8257842965,-0.51875,-21.0140236697,-0.5125,-20.4927479569
-0.46875,-19.8257842965,-0.51875,-20.4432517123,-0.4625,-19.9367095464
-0.46875,-19.5736664784,-0.46875,-20.1626788492,-0.4625,-19.7144118623
-0.46875,-19.0772212639,-0.46875,-19.6668220352,-0.4625,-19.1995144102
-0.46875,-18.7904819643,-0.46875,-19.6668220352,-0.4625,-18.6145031624
-0.46875,-18.1985511273,-0.46875,-19.414563001,-0.4625,-18.6145031624
-0.41875,-18.1985511273,-0.46875,-18.8552530841,-0.4625,-18.3098764895
-0.41875,-17.6418772444,-0.46875,-18.2660994972,-0.4125,-17.7626640856
-0.41875,-17.4090824966,-0.41875,-17.990775166,-0.4125,-17.5244560537
-0.41875,-16.9326428969,-0.41875,-17.990775166,-0.4125,-17.0467455091
-0.41875,-16.6552709321,-0.41875,-17.4766073304,-0.4125,-17.0467455091
-0.41875,-16.6552709321,-0.41875,-17.2468958008,-0.4125,-16.5029693637
-0.36875,-16.0727780381,-0.41875,-16.7173118739,-0.4125,-16.2113345724
-0.36875,-15.4809884173,-0.41875,-16.1503527514,-0.3625,-15.5933258282
-0.36875,-15.2579611167,-0.36875,-16.1503527514,-0.3625,-15.3683215021
-0.36875,-14.7777322182,-0.36875,-15.8428076124,-0.3625,-15.3683215021
-0.36875,-14.7777322182,-0.36875,-15.3345943892,-0.3625,-14.904803176
-0.36875,-14.4920755753,-0.36875,-15.1114258725,-0.3625,-14.3361023882
-0.31875,-13.8786092825,-0.36875,-14.5614126825,-0.3625,-14.0342765014
-0.31875,-13.3389754761,-0.36875,-14.5614126825,-0.3125,-14.0342765014
-0.31875,-13.115265631,-0.36875,-13.9655042586,-0.3125,-13.4595975652
-0.31875,-13.115265631,-0.31875,-13.6643373803,-0.3125,-13.2403360273
-0.31875,-12.6532771459,-0.31875,-13.1944643294,-0.3125,-12.7869852606
-0.31875,-12.3951105714,-0.31875,-12.9776270014,-0.3125,-12.234736149
-0.26875,-11.7542954263,-0.31875,-12.9776270014,-0.3125,-12.234736149
-0.26875,-11.1921376514,-0.31875,-12.4677662570,-0.3125,-11.9033960964
-0.26875,-11.1921376514,-0.31875,-11.8331410845,-0.2625,-11.3192792172
-0.26875,-10.9631792744,-0.26875,-11.5466136090,-0.2625,-11.0867904376
-0.26875,-10.4957775053,-0.26875,-11.0600299858,-0.2625,-10.633439671
-0.26875,-10.1845607476,-0.26875,-11.0600299858,-0.2625,-10.633439671
-0.21875,-9.5515595603,-0.26875,-10.8341077551,-0.2625,-10.0022272210
-0.21875,-9.5515595603,-0.26875,-10.2695022343,-0.2625,-9.6997423257
-0.21875,-9.0197397118,-0.26875,-9.6408316742,-0.2125,-9.1483405107
-0.21875,-8.8031142078,-0.21875,-9.3567048725,-0.2125,-8.9301616296
-0.21875,-8.3141299109,-0.21875,-9.3567048725,-0.2125,-8.9301616296
-0.21875,-7.7245291397,-0.21875,-8.8870907178,-0.2125,-8.4642897017
-0.21875,-7.7245291397,-0.21875,-8.6639457371,-0.2125,-7.8684754219
-0.16875,-7.4088405386,-0.21875,-8.083971197,-0.2125,-7.5712155225
-0.16875,-6.8631579758,-0.21875,-7.5199540767,-0.1625,-7.0084222750
-0.16875,-6.6306691962,-0.16875,-7.5199540767,-0.1625,-7.0084222750
-0.16875,-6.0761606269,-0.16875,-7.2321321202,-0.1625,-6.7934913644
-0.16875,-6.0761606269,-0.16875,-6.7410295817,-0.1625,-6.251080308
-0.16875,-5.4921849638,-0.16875,-6.4842751681,-0.1625,-5.6464164856
-0.11875,-5.2000323801,-0.16875,-5.8689024579,-0.1625,-5.3428018615
-0.11875,-4.6711780698,-0.16875,-5.8689024579,-0.1125,-5.3428018615
-0.11875,-4.4189190355,-0.16875,-5.2776541654,-0.1125,-4.8173367376
-0.11875,-4.4189190355,-0.11875,-5.0099084318,-0.1125,-4.3318122352
-0.11875,-3.9350655904,-0.11875,-4.5182174928,-0.1125,-4.0648902622
-0.11875,-3.3725783112,-0.11875,-4.2684297405,-0.1125,-3.5306697399
-0.06875,-3.0722822655,-0.11875,-4.2684297405,-0.1125,-3.5306697399
-0.06875,-2.4783037950,-0.11875,-3.7674420746,-0.1125,-3.2392232367
-0.06875,-2.4783037950,-0.11875,-3.1639550532,-0.0625,-2.6408435310
-0.06875,-2.2334821423,-0.06875,-2.8850297113,-0.0625,-2.1687345585
-0.06875,-1.7599139367,-0.06875,-2.3408299175,-0.0625,-1.9070140453
-0.06875,-1.1933784625,-0.06875,-2.3408299175,-0.0625,-1.9070140453
-0.01875,-0.8929176647,-0.06875,-2.1092590426,-0.0625,-1.3307111239
-0.01875,-0.8929176647,-0.06875,-1.5508199584,-0.0625,-1.0394058369
-0.01875,-0.3013398680,-0.06875,-0.9705394500,-0.0125,-0.4361777116
-0.01875,-0.1091918222,-0.01875,-0.6624765186,-0.0125,-0.0886684151
-0.01875,-0.0020558711,-0.01875,-0.6624765186,-0.0125,-0.0886684151
-0.01875,-0.0002906698,-0.01875,-0.1635835584,-0.0125,-0.0182957231
-0.01875,-0.0002906698,-0.01875,-0.0012556465,-0.0125,-0.0017028309
,,-0.01875,-0.0020794071,-0.0125,-0.0028796317
,,-0.01875,-0.0000317736,,
