Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.8,-10.3690395822,-0.80625,-10.165547176,-0.778125,-10.3110468354
-0.8,-10.3690395822,-0.80625,-10.3731348492,-0.778125,-10.3110468354
-0.8,-10.4603357936,-0.80625,-10.4599827533,-0.828125,-10.4851192199
-0.8,-10.6170385972,-0.80625,-10.6160265485,-0.828125,-10.5663420158
-0.8,-10.7991602997,-0.80625,-10.6160265485,-0.828125,-10.7470750932
-0.85,-10.8974467082,-0.80625,-10.8013491493,-0.828125,-10.7470750932
-0.85,-10.8974467082,-0.85625,-10.9112152784,-0.828125,-10.8477151035
-0.85,-11.1075527353,-0.85625,-11.1239808755,-0.828125,-11.0534669674
-0.85,-11.2009436523,-0.85625,-11.2177012966,-0.828125,-11.2431672674
-0.85,-11.3692026405,-0.85625,-11.2177012966,-0.878125,-11.3155875929
-0.85,-11.5681996674,-0.85625,-11.3684730239,-0.878125,-11.5092890159
-0.9,-11.5681996674,-0.85625,-11.5674935868,-0.878125,-11.5092890159
-0.9,-11.6710755993,-0.90625,-11.6695928302,-0.878125,-11.6087757613
-0.9,-11.8580457213,-0.90625,-11.8691311855,-0.878125,-11.8019123199
-0.9,-11.9493419327,-0.90625,-11.8691311855,-0.878125,-11.9928600288
-0.9,-12.1107990119,-0.90625,-11.9544963205,-0.928125,-12.0673515238
-0.9,-12.1107990119,-0.90625,-12.1174361688,-0.928125,-12.0673515238
-0.95,-12.2999579835,-0.90625,-12.2977926699,-0.928125,-12.2397057791
-0.95,-12.3953259259,-0.95625,-12.4025279472,-0.928125,-12.4237338989
-0.95,-12.5981593237,-0.95625,-12.4025279472,-0.928125,-12.5301166974
-0.95,-12.6984933657,-0.95625,-12.5982299317,-0.928125,-12.7359391694
-0.95,-12.6984933657,-0.95625,-12.6976460691,-0.978125,-12.7359391694
-0.95,-12.8685881633,-0.95625,-12.8642104641,-0.978125,-12.8065707575
-1.,-13.0492506326,-0.95625,-13.0480267597,-0.978125,-12.9805489979
-1.,-13.1520088845,-1.00625,-13.0480267597,-0.978125,-13.0765759488
-1.,-13.1520088845,-1.00625,-13.1484784819,-0.978125,-13.0765759488
-1.,-13.3616206552,-1.00625,-13.37075263,-0.978125,-13.2913656434
-1.,-13.4519283539,-1.00625,-13.5299031795,-1.028125,-13.4732519856
-1.,-13.6065835241,-1.00625,-13.6050772189,-1.028125,-13.5493203938
-1.,-13.7930593897,-1.00625,-13.6050772189,-1.028125,-13.7237458185
-1.05,-13.7930593897,-1.00625,-13.7714062537,-1.028125,-13.7237458185
-1.05,-13.8410022571,-1.05625,-13.824550581,-1.028125,-13.7978607373
-1.05,-13.8317996743,-1.05625,-13.8229501318,-1.028125,-13.8142418053
-1.05,-13.8282221997,-1.05625,-13.8223381953,-1.078125,-13.8080047607
-1.05,-13.8262451742,-1.05625,-13.8223381953,-1.078125,-13.8051804387
-1.05,-13.8262451742,-1.05625,-13.8216321148,-1.078125,-13.8051804387
-1.1,-13.8199139855,-1.05625,-13.8104995786,-1.078125,-13.8065690637
-1.1,-13.8140535172,-1.10625,-13.8130650045,-1.078125,-13.7911059003
-1.1,-13.8082636569,-1.10625,-13.8043096060,-1.078125,-13.7949658071
-1.1,-13.8161952948,-1.10625,-13.8043096060,-1.078125,-13.7814325971
-1.1,-13.8161952948,-1.10625,-13.7905410358,-1.128125,-13.7814325971
-1.1,-13.8032504852,-1.10625,-13.7871989214,-1.128125,-13.7857632243
-1.15,-13.7985668178,-1.10625,-13.7828918302,-1.128125,-13.7750543364
-1.15,-13.8017677161,-1.15625,-13.7837626628,-1.128125,-13.7680170672
-1.15,-13.7996730106,-1.15625,-13.7837626628,-1.128125,-13.7593793488
-1.15,-13.7996730106,-1.15625,-13.7712415016,-1.128125,-13.7593793488
-1.15,-13.7916943007,-1.15625,-13.7569786751,-1.178125,-13.7573317153
-1.15,-13.7883286502,-1.15625,-13.7570728191,-1.178125,-13.7566020988
-1.2,-13.7788671712,-1.15625,-13.7538248487,-1.178125,-13.7516124631
-1.2,-13.7817856374,-1.20625,-13.7538248487,-1.178125,-13.7562255225
-1.2,-13.7817856374,-1.20625,-13.7561549145,-1.178125,-13.7562255225
-1.2,-13.7720417262,-1.20625,-13.7479408444,-1.178125,-13.7550016496
-1.2,-13.7691467961,-1.20625,-13.7504121262,-1.228125,-13.7427864566
-1.2,-13.7719475821,-1.20625,-13.7499884779,-1.228125,-13.7428335286
-1.2,-13.7678287791,-1.20625,-13.7499884779,-1.228125,-13.7490705732
-1.25,-13.7678287791,-1.25625,-13.7457284588,-1.228125,-13.7490705732
-1.25,-13.7660400418,-1.25625,-13.7403622468,-1.228125,-13.7350666429
-1.25,-13.7463168592,-1.25625,-13.7335368018,-1.228125,-13.7395384862
-1.25,-13.7485763169,-1.25625,-13.7319128166,-1.278125,-13.7317951365
-1.25,-13.7521067195,-1.25625,-13.7319128166,-1.278125,-13.732454145
-1.25,-13.7521067195,-1.25625,-13.7292297106,-1.278125,-13.732454145
-1.3,-13.7370672044,-1.25625,-13.7235104584,-1.278125,-13.7253462677
-1.3,-13.740574071,-1.30625,-13.7173910939,-1.278125,-13.7125191383
-1.3,-13.7294650708,-1.30625,-13.7109892971,-1.278125,-13.7177441341
-1.3,-13.7270879330,-1.30625,-13.7109892971,-1.278125,-13.7063527017
-1.3,-13.7270879330,-1.30625,-13.7016925703,-1.328125,-13.7063527017
-1.3,-13.7231338821,-1.30625,-13.6993154325,-1.328125,-13.7031518033
-1.35,-13.7242165389,-1.30625,-13.6967029346,-1.328125,-13.6983033838
-1.35,-13.7219806172,-1.35625,-13.6894067692,-1.328125,-13.6976443753
-1.35,-13.7237693546,-1.35625,-13.6894067692,-1.328125,-13.6957850299
-1.35,-13.7237693546,-1.35625,-13.683687517,-1.328125,-13.6957850299
-1.35,-13.7074588945,-1.35625,-13.6855939344,-1.378125,-13.6812633072
-1.35,-13.6979503435,-1.35625,-13.6884182565,-1.378125,-13.6760383113
-1.4,-13.7011512419,-1.35625,-13.6778741207,-1.378125,-13.6754499109
-1.4,-13.7023751148,-1.40625,-13.6778741207,-1.378125,-13.6782036249
-1.4,-13.7023751148,-1.40625,-13.6777799766,-1.378125,-13.6782036249
-1.4,-13.6962086782,-1.40625,-13.6658472158,-1.378125,-13.6775446164
-1.4,-13.687759248,-1.40625,-13.6752851588,-1.428125,-13.6636819022
-1.4,-13.6893361611,-1.40625,-13.6670004807,-1.428125,-13.6633053259
-1.4,-13.6800158983,-1.40625,-13.6670004807,-1.428125,-13.6656353916
-1.45,-13.6800158983,-1.45625,-13.6636348302,-1.428125,-13.6656353916
-1.45,-13.6795922499,-1.45625,-13.6541262791,-1.428125,-13.6590453068
-1.45,-13.6695423705,-1.45625,-13.6560091605,-1.428125,-13.6589040907
-1.45,-13.6617284128,-1.45625,-13.6632347179,-1.478125,-13.6478186265
-1.45,-13.6680831375,-1.45625,-13.6632347179,-1.478125,-13.6491131074
-1.45,-13.6680831375,-1.45625,-13.6503134443,-1.478125,-13.6491131074
-1.5,-13.6617754848,-1.45625,-13.6436762874,-1.478125,-13.6504546604
-1.5,-13.6561739127,-1.50625,-13.6470654739,-1.478125,-13.6399340607
-1.5,-13.6477715545,-1.50625,-13.6444765120,-1.478125,-13.6432761751
-1.5,-13.6461475693,-1.50625,-13.6444765120,-1.528125,-13.6283543401
-1.5,-13.6461475693,-1.50625,-13.6421464463,-1.528125,-13.6283543401
-1.5,-13.6492072515,-1.50625,-13.6386631157,-1.528125,-13.633602872
-1.55,-13.6491837155,-1.50625,-13.6273187554,-1.528125,-13.6255770901
-1.55,-13.6479598426,-1.55625,-13.6273187554,-1.528125,-13.6175513082
-1.55,-13.6395810204,-1.55625,-13.6326849673,-1.528125,-13.6246591854
-1.55,-13.6395810204,-1.55625,-13.6319788868,-1.528125,-13.6246591854
-1.55,-13.6346619928,-1.55625,-13.6231528803,-1.578125,-13.6091489499
-1.55,-13.633602872,-1.55625,-13.6226586239,-1.578125,-13.6066305961
-1.6,-13.6284249482,-1.55625,-13.6226586239,-1.578125,-13.6164451153
-1.6,-13.6239060328,-1.60625,-13.6264479227,-1.578125,-13.6106787911
-1.6,-13.6239060328,-1.60625,-13.6140915136,-1.578125,-13.6106787911
-1.6,-13.6280954439,-1.60625,-13.6069836364,-1.578125,-13.6067953482
-1.6,-13.6217877913,-1.60625,-13.6079250770,-1.628125,-13.5949331955
-1.6,-13.6247768655,-1.60625,-13.6079250770,-1.628125,-13.6016409604
-1.65,-13.6220231515,-1.60625,-13.6015468163,-1.628125,-13.6002523354
-1.65,-13.6220231515,-1.65625,-13.6075014287,-1.628125,-13.6002523354
-1.65,-13.6146799140,-1.65625,-13.5981811659,-1.628125,-13.5964395006
-1.65,-13.6125146004,-1.65625,-13.5954980599,-1.628125,-13.5947684433
-1.65,-13.6255064820,-1.65625,-13.5954980599,-1.678125,-13.5814705935
-1.65,-13.6247768655,-1.65625,-13.5899200238,-1.678125,-13.5885313987
-1.65,-13.6247768655,-1.65625,-13.5920618013,-1.678125,-13.5885313987
-1.7,-13.6139973695,-1.70625,-13.5880606784,-1.678125,-13.5864837652
-1.7,-13.6028883693,-1.70625,-13.5833534749,-1.678125,-13.5745980764
-1.7,-13.6133383610,-1.70625,-13.5833534749,-1.678125,-13.5759867015
-1.7,-13.6014526723,-1.70625,-13.5828827546,-1.728125,-13.5865308373
-1.7,-13.6014526723,-1.70625,-13.5768339981,-1.728125,-13.5865308373
-1.7,-13.6011702401,-1.70625,-13.5725739789,-1.728125,-13.5691377204
-1.75,-13.5939211467,-1.70625,-13.5775871507,-1.728125,-13.5668782627
-1.75,-13.5979928777,-1.75625,-13.5775871507,-1.728125,-13.5717502183
-1.75,-13.5883666466,-1.75625,-13.5812352333,-1.728125,-13.5775871507
-1.75,-13.5883666466,-1.75625,-13.5759867015,-1.728125,-13.5775871507
-1.75,-13.5875899580,-1.75625,-13.5693495446,-1.778125,-13.5621239872
-1.75,-13.5918029051,-1.75625,-13.5750687968,-1.778125,-13.5673019111
-1.8,-13.5869074135,-1.75625,-13.5750687968,-1.778125,-13.5630889639
-1.8,-13.5816118096,-1.80625,-13.5698438009,-1.778125,-13.5627594597
-1.8,-13.5816118096,-1.80625,-13.5705969535,-1.778125,-13.5627594597
-1.8,-13.5751158688,-1.80625,-13.5596056334,-1.778125,-13.5660780382
-1.8,-13.5694436886,-1.80625,-13.5640774767,-1.828125,-13.5526154362
-1.8,-13.5745980764,-1.80625,-13.5640774767,-1.828125,-13.5576286079
-1.85,-13.5765751019,-1.80625,-13.5641245487,-1.828125,-13.5542394214
-1.85,-13.5765751019,-1.85625,-13.5651365975,-1.828125,-13.5542394214
-1.85,-13.5620533792,-1.85625,-13.5517210676,-1.828125,-13.5491556417
-1.85,-13.5647835572,-1.85625,-13.5488732095,-1.828125,-13.556357663
-1.85,-13.5637479724,-1.85625,-13.5488732095,-1.878125,-13.5399295229
-1.85,-13.5640304046,-1.85625,-13.5446837984,-1.878125,-13.5403531712
-1.85,-13.5640304046,-1.85625,-13.5371758088,-1.878125,-13.5403531712
-1.9,-13.5571814236,-1.90625,-13.5341867346,-1.878125,-13.5353635355
-1.9,-13.5444249022,-1.90625,-13.5275966497,-1.878125,-13.5322097092
-1.9,-13.5406591394,-1.90625,-13.5275966497,-1.878125,-13.5252901200
-1.9,-13.5449897666,-1.90625,-13.5257608404,-1.928125,-13.5262315607
-1.9,-13.5449897666,-1.90625,-13.5336924782,-1.928125,-13.5262315607
-1.9,-13.5408238915,-1.90625,-13.5196885479,-1.928125,-13.5248429357
-1.95,-13.5366344804,-1.90625,-13.514369408,-1.928125,-13.518394067
-1.95,-13.5259491285,-1.95625,-13.514369408,-1.928125,-13.5150048805
-1.95,-13.5216655734,-1.95625,-13.5182763869,-1.928125,-13.5142987999
-1.95,-13.5216655734,-1.95625,-13.50620241,-1.978125,-13.5142987999
-1.95,-13.5163935055,-1.95625,-13.5112626537,-1.978125,-13.4997535412
-1.95,-13.5212654611,-1.95625,-13.5144870881,-1.978125,-13.5149107364
-2.,-13.5192648996,-1.95625,-13.5144870881,-1.978125,-13.5031897997
-2.,-13.5130513910,-2.00625,-13.5102506049,-1.978125,-13.4991416047
-2.,-13.5130513910,-2.00625,-13.503495768,-1.978125,-13.4991416047
-2.,-13.5088619799,-2.00625,-13.5018011747,-1.978125,-13.4926692
-2.,-13.5131690711,-2.00625,-13.5040370964,-2.028125,-13.4914217910
-2.,-13.5082500435,-2.00625,-13.5040370964,-2.028125,-13.4963643547
-2.05,-13.5106271812,-2.00625,-13.5038958803,-2.028125,-13.4934458885
-2.05,-13.5106271812,-2.05625,-13.5032133357,-2.028125,-13.4934458885
-2.05,-13.5001301175,-2.05625,-13.4954464500,-2.028125,-13.4856083948
-2.05,-13.4976352996,-2.05625,-13.4967880030,-2.028125,-13.4856083948
-2.05,-13.5079676113,-2.05625,-13.4967880030,-2.078125,-13.4775590768
-2.05,-13.5133808953,-2.05625,-13.4928104161,-2.078125,-13.4841962337
-2.1,-13.5133808953,-2.05625,-13.4965997149,-2.078125,-13.4841962337
-2.1,-13.512980783,-2.10625,-13.4900802381,-2.078125,-13.4772060366
-2.1,-13.5010950942,-2.10625,-13.4886680770,-2.078125,-13.4809247273
-2.1,-13.4981530920,-2.10625,-13.4886680770,-2.078125,-13.4825016405
-2.1,-13.5033780879,-2.10625,-13.4900331660,-2.128125,-13.4789006298
-2.1,-13.5033780879,-2.10625,-13.4927398080,-2.128125,-13.4789006298
-2.1,-13.4990003886,-2.10625,-13.4838196574,-2.128125,-13.477747365
-2.15,-13.5094503804,-2.15625,-13.4849023142,-2.128125,-13.4765705641
-2.15,-13.5041312404,-2.15625,-13.4849023142,-2.128125,-13.4766882442
-2.15,-13.5044842807,-2.15625,-13.491327647,-2.128125,-13.4735579539
-2.15,-13.5044842807,-2.15625,-13.4898448779,-2.178125,-13.4735579539
-2.15,-13.4958230263,-2.15625,-13.4864556914,-2.178125,-13.4733225937
-2.15,-13.4946697614,-2.15625,-13.4813483756,-2.178125,-13.4733225937
-2.2,-13.498129556,-2.15625,-13.4813483756,-2.178125,-13.4712043521
-2.2,-13.4911628949,-2.20625,-13.4779591891,-2.178125,-13.4722870089
-2.2,-13.4911628949,-2.20625,-13.4799597506,-2.178125,-13.4722870089
-2.2,-13.4901273101,-2.20625,-13.4756761954,-2.178125,-13.4602836401
-2.2,-13.4929987042,-2.20625,-13.4834666172,-2.228125,-13.4671561571
-2.2,-13.4864556914,-2.20625,-13.4834666172,-2.228125,-13.4671561571
-2.25,-13.4887151490,-2.20625,-13.4850199943,-2.228125,-13.473722706
-2.25,-13.4887151490,-2.25625,-13.4877501723,-2.228125,-13.473722706
-2.25,-13.4918689754,-2.25625,-13.4823839604,-2.228125,-13.4666148287
-2.25,-13.4882444287,-2.25625,-13.4740992823,-2.228125,-13.4692037906
-2.25,-13.4989062446,-2.25625,-13.4740992823,-2.278125,-13.4720045767
-2.25,-13.502154215,-2.25625,-13.4814425197,-2.278125,-13.4667560448
-2.3,-13.502154215,-2.25625,-13.4801009667,-2.278125,-13.4667560448
-2.3,-13.4972587234,-2.30625,-13.4779591891,-2.278125,-13.4606131443
-2.3,-13.5073556748,-2.30625,-13.4833018651,-2.278125,-13.4677210215
-2.3,-13.5025307912,-2.30625,-13.4833018651,-2.278125,-13.4759821636
-2.3,-13.5034016239,-2.30625,-13.4891387974,-2.328125,-13.4773707887
-2.3,-13.5034016239,-2.30625,-13.4832783290,-2.328125,-13.4773707887
-2.3,-13.4985296683,-2.30625,-13.4792065980,-2.328125,-13.4709689919
-2.35,-13.510297677,-2.35625,-13.4868558037,-2.328125,-13.4753937632
-2.35,-13.5061082659,-2.35625,-13.4868558037,-2.328125,-13.4701687674
-2.35,-13.5057316896,-2.35625,-13.4829017528,-2.328125,-13.4740757462
-2.35,-13.5057316896,-2.35625,-13.4841726977,-2.378125,-13.4740757462
-2.35,-13.5013775264,-2.35625,-13.4775120048,-2.378125,-13.4714161763
-2.35,-13.5042959925,-2.35625,-13.4784063734,-2.378125,-13.4741698903
-2.4,-13.5052609693,-2.35625,-13.4784063734,-2.378125,-13.4707100958
-2.4,-13.5011186302,-2.40625,-13.4843139138,-2.378125,-13.4686153902
-2.4,-13.5011186302,-2.40625,-13.4885033249,-2.378125,-13.4686153902
-2.4,-13.4980589479,-2.40625,-13.4771354285,-2.428125,-13.4658852122
-2.4,-13.4965526428,-2.40625,-13.4839138015,-2.428125,-13.4694156148
-2.4,-13.5048373209,-2.40625,-13.4839138015,-2.428125,-13.4740522102
-2.45,-13.5006479099,-2.40625,-13.4851612104,-2.428125,-13.4713926403
-2.45,-13.5006479099,-2.45625,-13.4898213419,-2.428125,-13.4713926403
-2.45,-13.5032133357,-2.45625,-13.4784299095,-2.428125,-13.4652968118
-2.45,-13.5041312404,-2.45625,-13.484525738,-2.428125,-13.4624018816
-2.45,-13.5001301175,-2.45625,-13.484525738,-2.478125,-13.4660735003
-2.45,-13.503495768,-2.45625,-13.4925044478,-2.478125,-13.4698627991
-2.5,-13.503495768,-2.45625,-13.4930928483,-2.478125,-13.4698627991
-2.5,-13.5024601832,-2.50625,-13.4936106407,-2.478125,-13.4647319473
-2.5,-13.5071909227,-2.50625,-13.4939166089,-2.478125,-13.4691331826
-2.5,-13.5070732426,-2.50625,-13.4939166089,-2.478125,-13.4725459051
-2.5,-13.5083677236,-2.50625,-13.4885033249,-2.528125,-13.4752996191
-2.5,-13.5083677236,-2.50625,-13.4976117636,-2.528125,-13.4752996191
-2.55,-13.4955405941,-2.50625,-13.4934929606,-2.528125,-13.4715573924
-2.55,-13.5022012870,-2.55625,-13.5051668252,-2.528125,-13.4854201066
-2.55,-13.5086736918,-2.55625,-13.5051668252,-2.528125,-13.487255916
-2.55,-13.5050491451,-2.55625,-13.5015187425,-2.528125,-13.4879384605
-2.55,-13.5050491451,-2.55625,-13.4902920622,-2.578125,-13.4879384605
-2.55,-13.4978706598,-2.55625,-13.4934929606,-2.578125,-13.4855613227
-2.55,-13.5041547764,-2.55625,-13.4995417170,-2.578125,-13.483207721
-2.6,-13.5034251599,-2.60625,-13.4995417170,-2.578125,-13.4898919499
-2.6,-13.5098504926,-2.60625,-13.4973528674,-2.578125,-13.4842433057
-2.6,-13.5098504926,-2.60625,-13.4943873292,-2.578125,-13.4842433057
-2.6,-13.506249482,-2.60625,-13.4928104161,-2.628125,-13.4895859817
-2.6,-13.5073556748,-2.60625,-13.4960583865,-2.628125,-13.4875854202
-2.6,-13.5136162554,-2.60625,-13.4960583865,-2.628125,-13.4900802381
-2.65,-13.5138280796,-2.60625,-13.4918925114,-2.628125,-13.4944344013
-2.65,-13.5138280796,-2.65625,-13.4977294437,-2.628125,-13.4944344013
-2.65,-13.5106507172,-2.65625,-13.4873500600,-2.628125,-13.4973764034
-2.65,-13.5092856282,-2.65625,-13.4822192083,-2.628125,-13.4986473484
-2.65,-13.5112626537,-2.65625,-13.4822192083,-2.678125,-13.4919160474
-2.65,-13.5135927194,-2.65625,-13.4894683016,-2.678125,-13.4919160474
-2.7,-13.5135927194,-2.65625,-13.4881502846,-2.678125,-13.4941990411
-2.7,-13.5055434015,-2.70625,-13.4912805749,-2.678125,-13.4865498354
-2.7,-13.5058258337,-2.70625,-13.4874206681,-2.678125,-13.4874442041
-2.7,-13.510297677,-2.70625,-13.4874206681,-2.678125,-13.4917748313
