Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.396875,-3.6214952309,-0.3875,-3.5792245437,-0.409375,-3.5707280414
-0.396875,-3.612080824,-0.3875,-3.5792245437,-0.409375,-3.5501340262
-0.396875,-3.6123161841,-0.4375,-3.5840023552,-0.409375,-3.5501340262
-0.446875,-3.6095389341,-0.4375,-3.5730345711,-0.409375,-3.556559359
-0.446875,-3.6022192327,-0.4375,-3.5667975265,-0.459375,-3.5519698356
-0.446875,-3.6022192327,-0.4375,-3.5680449354,-0.459375,-3.5477098164
-0.446875,-3.5979121415,-0.4375,-3.5680449354,-0.459375,-3.5449561024
-0.446875,-3.5941228427,-0.4375,-3.5553825581,-0.459375,-3.5449561024
-0.446875,-3.5876504379,-0.4875,-3.5548883017,-0.459375,-3.5405313311
-0.496875,-3.5836022429,-0.4875,-3.5522051958,-0.459375,-3.5461093673
-0.496875,-3.5836022429,-0.4875,-3.5427907888,-0.509375,-3.5346237908
-0.496875,-3.5844260035,-0.4875,-3.5427907888,-0.509375,-3.5313758204
-0.496875,-3.5738818678,-0.4875,-3.5334705259,-0.509375,-3.5313758204
-0.496875,-3.5601132976,-0.4875,-3.5145004959,-0.509375,-3.5301048754
-0.496875,-3.5662326621,-0.5375,-3.5291398987,-0.509375,-3.5271628733
-0.546875,-3.5662326621,-0.5375,-3.5257742482,-0.509375,-3.524056119
-0.546875,-3.5605604819,-0.5375,-3.5257742482,-0.559375,-3.5084046674
-0.546875,-3.5501575622,-0.5375,-3.5104287649,-0.559375,-3.5084046674
-0.546875,-3.5465094795,-0.5375,-3.5157949769,-0.559375,-3.4985666122
-0.546875,-3.5398252506,-0.5375,-3.5008731419,-0.559375,-3.4999317012
-0.546875,-3.5398252506,-0.5875,-3.5122175022,-0.559375,-3.4977193155
-0.546875,-3.5484865050,-0.5875,-3.5122175022,-0.559375,-3.4910115506
-0.596875,-3.5404371871,-0.5875,-3.5047565847,-0.609375,-3.4910115506
-0.596875,-3.5304814517,-0.5875,-3.4973192032,-0.609375,-3.4790317177
-0.596875,-3.532176045,-0.5875,-3.4986842922,-0.609375,-3.4754071711
-0.596875,-3.532176045,-0.5875,-3.4976487075,-0.609375,-3.4769370122
-0.596875,-3.5252799919,-0.5875,-3.4976487075,-0.609375,-3.4745834105
-0.596875,-3.5244326953,-0.6375,-3.4970838431,-0.609375,-3.4745834105
-0.646875,-3.5207610765,-0.6375,-3.4912469108,-0.609375,-3.4642746348
-0.646875,-3.5207610765,-0.6375,-3.4722298087,-0.659375,-3.4678991815
-0.646875,-3.5182662587,-0.6375,-3.4790787898,-0.659375,-3.4681110057
-0.646875,-3.5167364176,-0.6375,-3.4790787898,-0.659375,-3.4664870205
-0.646875,-3.5090401399,-0.6375,-3.4702998553,-0.659375,-3.4664870205
-0.646875,-3.5107347331,-0.6875,-3.4733830736,-0.659375,-3.4606736242
-0.696875,-3.5057450975,-0.6875,-3.473924402,-0.659375,-3.4609560564
-0.696875,-3.5057450975,-0.6875,-3.4571196856,-0.709375,-3.4553544843
-0.696875,-3.5081222352,-0.6875,-3.4571196856,-0.709375,-3.438690984
-0.696875,-3.4990844045,-0.6875,-3.4556369165,-0.709375,-3.438690984
-0.696875,-3.4865867793,-0.6875,-3.4575668699,-0.709375,-3.4385262318
-0.696875,-3.4865867793,-0.7375,-3.4620151772,-0.709375,-3.4344780368
-0.746875,-3.4907526544,-0.7375,-3.4554721643,-0.709375,-3.434666325
-0.746875,-3.4946125612,-0.7375,-3.4554721643,-0.759375,-3.4293001130
-0.746875,-3.4785609974,-0.7375,-3.4422213866,-0.759375,-3.4293001130
-0.746875,-3.4747010905,-0.7375,-3.4414917700,-0.759375,-3.4217450515
-0.746875,-3.4747010905,-0.7375,-3.4358901979,-0.759375,-3.427887952
-0.746875,-3.4673343171,-0.7875,-3.4367374945,-0.759375,-3.4196032739
-0.796875,-3.4641334187,-0.7875,-3.4367374945,-0.759375,-3.4169201679
-0.796875,-3.4646982832,-0.7875,-3.4290647529,-0.809375,-3.4169201679
-0.796875,-3.4614973848,-0.7875,-3.4324068673,-0.809375,-3.4101417949
-0.796875,-3.4614973848,-0.7875,-3.4316301787,-0.809375,-3.4112009157
-0.796875,-3.4553544843,-0.7875,-3.4224982040,-0.809375,-3.4124953966
-0.796875,-3.4503648486,-0.7875,-3.4224982040,-0.809375,-3.4038341422
-0.796875,-3.4501059524,-0.8375,-3.4201916743,-0.809375,-3.4038341422
-0.846875,-3.4503883846,-0.8375,-3.410235939,-0.859375,-3.4010333562
-0.846875,-3.4424332107,-0.8375,-3.4027279494,-0.859375,-3.4023749092
-0.846875,-3.4424332107,-0.8375,-3.4047520469,-0.859375,-3.3896889958
-0.846875,-3.4406444734,-0.8375,-3.4047520469,-0.859375,-3.3844404639
-0.846875,-3.4222863799,-0.8375,-3.3939490149,-0.859375,-3.3844404639
-0.846875,-3.4196032739,-0.8875,-3.3960201845,-0.859375,-3.3840638876
-0.896875,-3.4175321043,-0.8875,-3.3885357309,-0.859375,-3.3756615294
-0.896875,-3.4175321043,-0.8875,-3.3835931673,-0.909375,-3.3746965527
-0.896875,-3.4103065470,-0.8875,-3.3835931673,-0.909375,-3.3632109762
-0.896875,-3.4057405596,-0.8875,-3.3816396778,-0.909375,-3.3632109762
-0.896875,-3.4022336930,-0.8875,-3.375073129,-0.909375,-3.3593510694
-0.896875,-3.4022336930,-0.9375,-3.3807923812,-0.909375,-3.3596335016
-0.946875,-3.3996918032,-0.9375,-3.3742258324,-0.909375,-3.3575623321
-0.946875,-3.3984443943,-0.9375,-3.3742258324,-0.959375,-3.3521725841
-0.946875,-3.3854995847,-0.9375,-3.3588803490,-0.959375,-3.3521725841
-0.946875,-3.3796861884,-0.9375,-3.3666707708,-0.959375,-3.3432995055
-0.946875,-3.3751672731,-0.9375,-3.3659411543,-0.959375,-3.3392983826
-0.946875,-3.3751672731,-0.9875,-3.3623401436,-0.959375,-3.3482656052
-0.996875,-3.3758027455,-0.9875,-3.3623401436,-0.959375,-3.3360974842
-0.996875,-3.3700364213,-0.9875,-3.3548086180,-1.009375,-3.3360974842
-0.996875,-3.3676122115,-0.9875,-3.3477242768,-1.009375,-3.3312490646
-0.996875,-3.3676122115,-0.9875,-3.3499366624,-1.009375,-3.3272950137
-0.996875,-3.3648820335,-0.9875,-3.3386629101,-1.009375,-3.3286601027
-0.996875,-3.3665530907,-1.0375,-3.3386629101,-1.009375,-3.3258122446
-0.996875,-3.3666236988,-1.0375,-3.3369683169,-1.009375,-3.3258122446
-1.046875,-3.3718722306,-1.0375,-3.3408988318,-1.059375,-3.3275303739
-1.046875,-3.3718722306,-1.0375,-3.3334614503,-1.059375,-3.3332731621
-1.046875,-3.3568562516,-1.0375,-3.3334614503,-1.059375,-3.323576323
-1.046875,-3.3580801245,-1.0375,-3.3361445563,-1.059375,-3.3151975008
-1.046875,-3.3492070459,-1.0375,-3.3301428718,-1.059375,-3.3151975008
-1.046875,-3.3472300204,-1.0875,-3.3327553698,-1.059375,-3.3203283526
-1.096875,-3.3472300204,-1.0875,-3.3322846494,-1.059375,-3.3142560601
-1.096875,-3.3421227047,-1.0875,-3.3322846494,-1.109375,-3.3127732910
-1.096875,-3.3451823869,-1.0875,-3.3262358929,-1.109375,-3.3094782486
-1.096875,-3.3451823869,-1.0875,-3.3305900562,-1.109375,-3.3094782486
-1.096875,-3.3507604231,-1.0875,-3.3166567339,-1.109375,-3.3013347866
-1.096875,-3.3507604231,-1.1375,-3.3212697933,-1.109375,-3.3030529158
-1.146875,-3.3448058107,-1.1375,-3.3212697933,-1.109375,-3.2962745428
-1.146875,-3.3496306942,-1.1375,-3.3200929924,-1.159375,-3.2861305193
-1.146875,-3.324941412,-1.1375,-3.3115023461,-1.159375,-3.2861305193
-1.146875,-3.3280717023,-1.1375,-3.3118083143,-1.159375,-3.2894490978
-1.146875,-3.3280717023,-1.1375,-3.3075012231,-1.159375,-3.2810232036
-1.146875,-3.3224936662,-1.1875,-3.3075012231,-1.159375,-3.2899668902
-1.196875,-3.3285659587,-1.1875,-3.3142795961,-1.159375,-3.2795639705
-1.196875,-3.3243765476,-1.1875,-3.3074541511,-1.209375,-3.2795639705
-1.196875,-3.3271537976,-1.1875,-3.2949094538,-1.209375,-3.2762924641
-1.196875,-3.3271537976,-1.1875,-3.2966511191,-1.209375,-3.2804818752
-1.196875,-3.3214345454,-1.1875,-3.2966511191,-1.209375,-3.281588068
-1.196875,-3.3211756492,-1.2375,-3.2945328775,-1.209375,-3.2810232036
-1.196875,-3.3180453589,-1.2375,-3.2851420066,-1.209375,-3.2810232036
-1.246875,-3.3062538142,-1.2375,-3.2852832227,-1.259375,-3.2874720723
-1.246875,-3.3062538142,-1.2375,-3.2921086678,-1.259375,-3.2831414451
-1.246875,-3.3162095495,-1.2375,-3.2921086678,-1.259375,-3.2922263478
-1.246875,-3.3199047043,-1.2375,-3.2969335513,-1.259375,-3.2915673394
-1.246875,-3.3138559478,-1.2375,-3.2806936993,-1.259375,-3.2915673394
-1.246875,-3.3090546003,-1.2875,-3.2911672271,-1.259375,-3.2945799496
-1.296875,-3.3090546003,-1.2875,-3.2870954961,-1.309375,-3.2894961698
-1.296875,-3.3096194647,-1.2875,-3.2870954961,-1.309375,-3.2898256741
-1.296875,-3.3120907465,-1.2875,-3.2772103688,-1.309375,-3.2777987692
-1.296875,-3.3019937951,-1.2875,-3.2813997799,-1.309375,-3.2777987692
-1.296875,-3.3024409794,-1.2875,-3.2776810891,-1.309375,-3.2748803030
-1.296875,-3.3024409794,-1.3375,-3.2827413328,-1.309375,-3.2709968602
-1.346875,-3.3029587718,-1.3375,-3.2827413328,-1.309375,-3.273444606
-1.346875,-3.3042297167,-1.3375,-3.2876603605,-1.359375,-3.2648304236
-1.346875,-3.3035001002,-1.3375,-3.2806701633,-1.359375,-3.2648304236
-1.346875,-3.3025115874,-1.3375,-3.2726914534,-1.359375,-3.2649245677
-1.346875,-3.3025115874,-1.3375,-3.2794933624,-1.359375,-3.2751627352
-1.346875,-3.3082779117,-1.3875,-3.2794933624,-1.359375,-3.2754216314
-1.396875,-3.3046769010,-1.3875,-3.2794462904,-1.359375,-3.2682431461
-1.396875,-3.3056418777,-1.3875,-3.2708085720,-1.409375,-3.2682431461
-1.396875,-3.2982986403,-1.3875,-3.2774221929,-1.409375,-3.2614647731
-1.396875,-3.2982986403,-1.3875,-3.2686432584,-1.409375,-3.2590876354
-1.396875,-3.2945328775,-1.3875,-3.2686432584,-1.409375,-3.2600055401
-1.396875,-3.2918733076,-1.4375,-3.2623591418,-1.409375,-3.2553454086
-1.446875,-3.2932854686,-1.4375,-3.2644303113,-1.409375,-3.2553454086
-1.446875,-3.2901081063,-1.4375,-3.2623120698,-1.459375,-3.2550159044
-1.446875,-3.2901081063,-1.4375,-3.2655129681,-1.459375,-3.2523563344
-1.446875,-3.2934972928,-1.4375,-3.2655129681,-1.459375,-3.24635465
-1.446875,-3.2834944854,-1.4375,-3.2600996841,-1.459375,-3.2425182791
-1.446875,-3.2762689281,-1.4875,-3.2553924807,-1.459375,-3.2425182791
-1.446875,-3.2848595744,-1.4875,-3.2567340336,-1.459375,-3.2419534147
-1.496875,-3.2848595744,-1.4875,-3.2553689446,-1.509375,-3.239599813
-1.496875,-3.2890019135,-1.4875,-3.2553689446,-1.509375,-3.2289850692
-1.496875,-3.2873308562,-1.4875,-3.2575577943,-1.509375,-3.2272198679
-1.496875,-3.2701260275,-1.4875,-3.2424241351,-1.509375,-3.2272198679
-1.496875,-3.2754451675,-1.4875,-3.2434126478,-1.509375,-3.2160873316
-1.496875,-3.2754451675,-1.5375,-3.2455308894,-1.509375,-3.217876069
-1.546875,-3.273444606,-1.5375,-3.2455308894,-1.509375,-3.2208416071
-1.546875,-3.2749744471,-1.5375,-3.2471548746,-1.559375,-3.2127216812
-1.546875,-3.270737964,-1.5375,-3.2397410291,-1.559375,-3.2127216812
-1.546875,-3.2522857264,-1.5375,-3.2431772876,-1.559375,-3.2107211197
-1.546875,-3.2522857264,-1.5375,-3.2375051074,-1.559375,-3.2102739353
-1.546875,-3.2524034064,-1.5875,-3.2375051074,-1.559375,-3.2089794544
-1.596875,-3.2532507031,-1.5875,-3.2450601690,-1.559375,-3.2085793421
-1.596875,-3.2475314509,-1.5875,-3.2383524041,-1.609375,-3.2085793421
-1.596875,-3.2499556606,-1.5875,-3.2370579231,-1.609375,-3.2089323824
-1.596875,-3.2499556606,-1.5875,-3.2371049952,-1.609375,-3.2086028781
-1.596875,-3.2408707579,-1.5875,-3.2371049952,-1.609375,-3.2064375645
-1.596875,-3.2480021712,-1.6375,-3.2377169316,-1.609375,-3.2054725878
-1.646875,-3.2476255949,-1.6375,-3.2340453129,-1.609375,-3.2054725878
-1.646875,-3.2555572328,-1.6375,-3.2279259484,-1.659375,-3.2004358801
-1.646875,-3.2555572328,-1.6375,-3.2345395693,-1.659375,-3.201612681
-1.646875,-3.25179147,-1.6375,-3.2345395693,-1.659375,-3.2102739353
-1.646875,-3.2495084763,-1.6375,-3.2378816837,-1.659375,-3.2117567044
-1.646875,-3.2437656881,-1.6875,-3.2297382217,-1.659375,-3.2117567044
-1.646875,-3.2494378683,-1.6875,-3.2304913743,-1.659375,-3.2096384629
-1.696875,-3.2494378683,-1.6875,-3.2344689612,-1.709375,-3.2101562553
-1.696875,-3.2577225464,-1.6875,-3.2344689612,-1.709375,-3.2014243928
-1.696875,-3.2546628641,-1.6875,-3.2323742557,-1.709375,-3.2043899310
-1.696875,-3.2428713194,-1.6875,-3.2218301199,-1.709375,-3.2043899310
-1.696875,-3.2521209742,-1.6875,-3.2263019632,-1.709375,-3.2068847488
-1.696875,-3.2521209742,-1.7375,-3.2253369865,-1.709375,-3.2099915031
-1.746875,-3.2558632010,-1.7375,-3.2253369865,-1.759375,-3.2069318209
-1.746875,-3.2642420232,-1.7375,-3.2262784272,-1.759375,-3.2004594161
-1.746875,-3.2576754743,-1.7375,-3.2223243762,-1.759375,-3.2004594161
-1.746875,-3.2403294295,-1.7375,-3.2212181834,-1.759375,-3.2033308102
-1.746875,-3.2403294295,-1.7375,-3.2222066962,-1.759375,-3.213827874
-1.746875,-3.2409884380,-1.7875,-3.2222066962,-1.759375,-3.2137337299
-1.796875,-3.2539803196,-1.7875,-3.2243720098,-1.759375,-3.2010713526
-1.796875,-3.2459545377,-1.7875,-3.2294322535,-1.809375,-3.2010713526
-1.796875,-3.2510853895,-1.7875,-3.224677978,-1.809375,-3.2072613251
-1.796875,-3.2510853895,-1.7875,-3.2150517469,-1.809375,-3.2075672933
-1.796875,-3.2430360715,-1.7875,-3.2150517469,-1.809375,-3.2091677425
-1.796875,-3.2474608428,-1.8375,-3.2175465647,-1.809375,-3.2010478165
-1.846875,-3.2427536393,-1.8375,-3.225995995,-1.809375,-3.2010478165
-1.846875,-3.2511795335,-1.8375,-3.2261607471,-1.859375,-3.2051430836
-1.846875,-3.2511795335,-1.8375,-3.2233599610,-1.859375,-3.2014950009
-1.846875,-3.2444953046,-1.8375,-3.2233599610,-1.859375,-3.1990237190
-1.846875,-3.2385877642,-1.8375,-3.2150046748,-1.859375,-3.1944812677
-1.846875,-3.2451072411,-1.8875,-3.216534516,-1.859375,-3.1944812677
-1.896875,-3.2464723301,-1.8875,-3.2238777534,-1.859375,-3.1961523249
-1.896875,-3.2464723301,-1.8875,-3.2270315797,-1.909375,-3.198953111
-1.896875,-3.2481669233,-1.8875,-3.2270315797,-1.909375,-3.1956816046
-1.896875,-3.251744398,-1.8875,-3.2242543297,-1.909375,-3.190809649
-1.896875,-3.2462605059,-1.8875,-3.2136395858,-1.909375,-3.190809649
-1.896875,-3.2432243597,-1.8875,-3.2191940859,-1.909375,-3.1919864498
-1.896875,-3.2432243597,-1.9375,-3.2243484737,-1.909375,-3.1928808185
-1.946875,-3.2487082517,-1.9375,-3.2243484737,-1.959375,-3.1904330727
-1.946875,-3.2456014974,-1.9375,-3.2154047871,-1.959375,-3.1855375811
-1.946875,-3.2440481203,-1.9375,-3.2102268633,-1.959375,-3.1855375811
-1.946875,-3.2463075779,-1.9375,-3.2170287723,-1.959375,-3.1909744011
-1.946875,-3.2463075779,-1.9375,-3.2202296707,-1.959375,-3.1981764224
-1.946875,-3.2487553238,-1.9875,-3.2202296707,-1.959375,-3.1959169647
-1.996875,-3.2455308894,-1.9875,-3.220629783,-1.959375,-3.1922688821
-1.996875,-3.2472490186,-1.9875,-3.207073037,-2.009375,-3.1922688821
-1.996875,-3.2465429381,-1.9875,-3.2121097447,-2.009375,-3.1995885835
-1.996875,-3.2465429381,-1.9875,-3.2129335053,-2.009375,-3.2010713526
-1.996875,-3.2435067919,-1.9875,-3.2129335053,-2.009375,-3.1986706788
-1.996875,-3.2484493555,-2.0375,-3.2186762935,-2.009375,-3.1990237190
-2.046875,-3.2371991392,-2.0375,-3.2052372276,-2.009375,-3.1990237190
-2.046875,-3.2410590461,-2.0375,-3.2054961238,-2.059375,-3.2033308102
-2.046875,-3.2410590461,-2.0375,-3.2094031027,-2.059375,-3.2077320455
-2.046875,-3.242259383,-2.0375,-3.2094031027,-2.059375,-3.2002005199
-2.046875,-3.2367754909,-2.0375,-3.2027894818,-2.059375,-3.2011184246
-2.046875,-3.2335745925,-2.0875,-3.1998239436,-2.059375,-3.2011184246
-2.096875,-3.2383288681,-2.0875,-3.2145104185,-2.059375,-3.1955874605
-2.096875,-3.2383288681,-2.0875,-3.2154753952,-2.109375,-3.2024129055
-2.096875,-3.2418828067,-2.0875,-3.2154753952,-2.109375,-3.2018480411
-2.096875,-3.2383053320,-2.0875,-3.2170287723,-2.109375,-3.2004829521
-2.096875,-3.2454367453,-2.0875,-3.2108858718,-2.109375,-3.2004829521
-2.096875,-3.2500027327,-2.1375,-3.2182997173,-2.109375,-3.2019892572
-2.096875,-3.2500027327,-2.1375,-3.2167228041,-2.109375,-3.2069788929
-2.146875,-3.2487553238,-2.1375,-3.2167228041,-2.159375,-3.2041074988
-2.146875,-3.2500262687,-2.1375,-3.2133336176,-2.159375,-3.2041074988
-2.146875,-3.2524504785,-2.1375,-3.2129099693,-2.159375,-3.2059433082
-2.146875,-3.2567811057,-2.1375,-3.2174288846,-2.159375,-3.2052607636
-2.146875,-3.2567811057,-2.1375,-3.2206768550,-2.159375,-3.2067435327
-2.146875,-3.255839665,-2.1875,-3.2206768550,-2.159375,-3.2043899310
-2.196875,-3.2527329107,-2.1875,-3.2130041134,-2.159375,-3.2043899310
-2.196875,-3.2543098239,-2.1875,-3.2146751706,-2.209375,-3.2066023166
-2.196875,-3.2566163536,-2.1875,-3.2108387998,-2.209375,-3.2107446557
-2.196875,-3.2566163536,-2.1875,-3.2105328315,-2.209375,-3.2107917277
-2.196875,-3.2468489063,-2.1875,-3.2105328315,-2.209375,-3.2129805773
-2.196875,-3.2575107222,-2.2375,-3.2195235902,-2.209375,-3.2129805773
-2.246875,-3.2507323492,-2.2375,-3.2141338422,-2.209375,-3.2127216812
-2.246875,-3.259911396,-2.2375,-3.2264667153,-2.259375,-3.2116390244
-2.246875,-3.259911396,-2.2375,-3.2299265099,-2.259375,-3.2121803528
-2.246875,-3.2648304236,-2.2375,-3.2299265099,-2.259375,-3.2105799036
-2.246875,-3.2579814426,-2.2375,-3.2261607471,-2.259375,-3.2137337299
-2.246875,-3.2618413494,-2.2875,-3.2271257238,-2.259375,-3.2137337299
-2.296875,-3.2618884214,-2.2875,-3.2216889038,-2.259375,-3.2229833847
-2.296875,-3.2618884214,-2.2875,-3.2335510565,-2.309375,-3.2194529821
-2.296875,-3.2721265890,-2.2875,-3.2335510565,-2.309375,-3.213827874
-2.296875,-3.2663367287,-2.2875,-3.2278553403,-2.309375,-3.213827874
-2.296875,-3.2576284023,-2.2875,-3.2225832724,-2.309375,-3.2137808019
-2.296875,-3.2630416863,-2.3375,-3.2259018509,-2.309375,-3.2167228041
-2.296875,-3.2630416863,-2.3375,-3.2363283066,-2.309375,-3.2292675014
-2.346875,-3.2648539596,-2.3375,-3.2363283066,-2.359375,-3.2252899144
-2.346875,-3.2714675805,-2.3375,-3.2236659292,-2.359375,-3.2252899144
-2.346875,-3.2697023792,-2.3375,-3.2215712237,-2.359375,-3.2245132259
-2.346875,-3.2615824532,-2.3375,-3.22738462,-2.359375,-3.2335510565
-2.346875,-3.2615824532,-2.3375,-3.2377640036,-2.359375,-3.2375992515
-2.346875,-3.2727385255,-2.3875,-3.2377640036,-2.359375,-3.2213123275
-2.396875,-3.2710203962,-2.3875,-3.2348220015,-2.409375,-3.2213123275
-2.396875,-3.263936055,-2.3875,-3.2237600733,-2.409375,-3.2188645817
-2.396875,-3.2676312097,-2.3875,-3.2280907005,-2.409375,-3.2296205416
-2.396875,-3.2676312097,-2.3875,-3.2320918235,-2.409375,-3.228726173
-2.396875,-3.2637948389,-2.3875,-3.2320918235,-2.409375,-3.2280671645
-2.396875,-3.2704555318,-2.4375,-3.232774368,-2.409375,-3.2280671645
-2.446875,-3.2672781694,-2.4375,-3.2356928341,-2.409375,-3.2289144611
-2.446875,-3.2672781694,-2.4375,-3.2388466604,-2.459375,-3.232797904
-2.446875,-3.2724090212,-2.4375,-3.2390584846,-2.459375,-3.2360694104
-2.446875,-3.2757982077,-2.4375,-3.2390584846,-2.459375,-3.2273140119
-2.446875,-3.2692081229,-2.4375,-3.2421181669,-2.459375,-3.2273140119
-2.446875,-3.2729974216,-2.4875,-3.2429889995,-2.459375,-3.2295028615
-2.496875,-3.2785989938,-2.4875,-3.2494143322,-2.459375,-3.2325390078
-2.496875,-3.2785989938,-2.4875,-3.2601938282,-2.509375,-3.2351985777
-2.496875,-3.2871190321,-2.4875,-3.2601938282,-2.509375,-3.2337628807
-2.496875,-3.2821764684,-2.4875,-3.2535802073,-2.509375,-3.2337628807
-2.496875,-3.2752333433,-2.4875,-3.2460251457,-2.509375,-3.2313386709
-2.496875,-3.2744801907,-2.5375,-3.2488023958,-2.509375,-3.2388701965
-2.546875,-3.2744801907,-2.5375,-3.2488023958,-2.509375,-3.2397645651
-2.546875,-3.2769985446,-2.5375,-3.2459545377,-2.559375,-3.2391997007
-2.546875,-3.2801759069,-2.5375,-3.2447777368,-2.559375,-3.2391997007
-2.546875,-3.2818705002,-2.5375,-3.2448012728,-2.559375,-3.2436950800
-2.546875,-3.2818705002,-2.5375,-3.2465900102,-2.559375,-3.2396704210
-2.546875,-3.2799405468,-2.5375,-3.2465900102,-2.559375,-3.2424005991
-2.546875,-3.2874720723,-2.5875,-3.2522151183,-2.559375,-3.2456485695
-2.596875,-3.2874485363,-2.5875,-3.2485434996,-2.609375,-3.2456485695
-2.596875,-3.2846712863,-2.5875,-3.2417415906,-2.609375,-3.2444717686
-2.596875,-3.2846712863,-2.5875,-3.2443305525,-2.609375,-3.2436950800
-2.596875,-3.2830708371,-2.5875,-3.2443305525,-2.609375,-3.2391997007
-2.596875,-3.2862952715,-2.5875,-3.2528035187,-2.609375,-3.2383759401
-2.596875,-3.2898256741,-2.6375,-3.2543804319,-2.609375,-3.2383759401
-2.646875,-3.2897315300,-2.6375,-3.2516267179,-2.609375,-3.2407530778
-2.646875,-3.299169473,-2.6375,-3.2632770465,-2.659375,-3.2408707579
-2.646875,-3.299169473,-2.6375,-3.2632770465,-2.659375,-3.2470371945
